Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
20	:	1755962114.700	  3021.175	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 20
7	:	1755962114.575	  3095.726	0	56	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 7
3	:	1755962114.559	  3166.231	0	56	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 3
10	:	1755962114.590	  3223.875	0	57	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 10
6	:	1755962114.571	  3327.708	0	56	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 6
11	:	1755962114.597	  3327.834	0	57	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 11
42	:	1755962115.128	  3353.379	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 42
2	:	1755962114.556	  3582.459	0	56	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 2
8	:	1755962114.578	  3718.687	0	56	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 8
19	:	1755962114.684	  5595.279	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 19
35	:	1755962114.951	  5811.756	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 35
29	:	1755962114.837	  5856.138	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 29
27	:	1755962114.809	  5923.532	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 27
26	:	1755962114.789	  6051.428	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 26
34	:	1755962114.926	  6310.720	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 34
31	:	1755962114.876	  6344.904	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 31
36	:	1755962114.997	  6613.598	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 36
32	:	1755962114.896	  6821.465	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 32
33	:	1755962114.909	  6844.333	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 33
22	:	1755962114.720	  6966.157	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 22
25	:	1755962114.770	  6971.602	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 25
24	:	1755962114.753	  7111.329	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 24
21	:	1755962114.710	  7352.766	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 21
23	:	1755962114.736	  7842.728	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 23
30	:	1755962114.854	  7958.807	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 30
28	:	1755962114.821	  8298.281	0	57	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 28
53	:	1755962115.385	  9806.404	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 53
51	:	1755962115.361	 10521.700	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 51
39	:	1755962115.056	 11723.911	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 39
49	:	1755962115.297	 11726.327	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 49
54	:	1755962115.405	 11803.350	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 54
52	:	1755962115.375	 11846.265	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 52
44	:	1755962115.172	 11920.934	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 44
43	:	1755962115.148	 12224.424	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 43
40	:	1755962115.073	 12374.848	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 40
50	:	1755962115.338	 12519.951	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 50
38	:	1755962115.039	 12569.789	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 38
37	:	1755962115.016	 12800.578	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 37
41	:	1755962115.097	 13055.831	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 41
46	:	1755962115.226	 13173.951	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 46
45	:	1755962115.195	 13379.801	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 45
48	:	1755962115.279	 13462.619	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 48
47	:	1755962115.251	 13853.939	0	57	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 47
