env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
2,20,20,0.4,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,13.862253901083022,,
2,20,20,0.4,dijkstra,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.00013222312554717064,,
2,20,20,0.4,dijkstra,geodesic,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00038546882569789886,,
2,20,20,0.4,dijkstra,cose,,,,1,3,0.11986281722784042,,
2,20,20,0.4,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,20.45280302595347,,
2,20,20,0.4,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,9.997386207804084,,
2,20,20,0.4,bfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.0001420346088707447,,
2,20,20,0.4,bfs,geodesic,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.01140360301360488,,
2,20,20,0.4,bfs,cose,,,,1,3,0.07329461676999927,,
2,20,20,0.4,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,10.178783999290317,,
2,20,20,0.4,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,9.663959439378232,,
2,20,20,0.4,dfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.00013499660417437553,,
2,20,20,0.4,dfs,geodesic,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00037380680441856384,,
2,20,20,0.4,dfs,cose,,,,1,3,0.03970337100327015,,
2,20,20,0.4,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,19.591072370763868,,
2,20,20,0.4,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,17.28014046093449,,
2,20,20,0.4,theta_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.00012484611943364143,,
2,20,20,0.4,theta_star,geodesic,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00038525694981217384,,
2,20,20,0.4,theta_star,cose,,,,1,3,0.06532287690788507,,
3,20,20,0.4,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,17.909812808036804,,
3,20,20,0.4,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,11.813613455742598,,
3,20,20,0.4,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 1}",0.125,,0,0.00012131687253713608,,
3,20,20,0.4,a_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0004014931619167328,,
3,20,20,0.4,a_star,cose,,,,1,3,0.1032959003932774,,
3,20,20,0.4,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,24.916243781801313,,
3,20,20,0.4,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,11.260927618015558,,
3,20,20,0.4,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 1}",0.125,,0,0.00012526288628578186,,
3,20,20,0.4,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00038227764889597893,,
3,20,20,0.4,dijkstra,cose,,,,1,3,0.03129392024129629,,
3,20,20,0.4,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,19.636692997068167,,
3,20,20,0.4,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,14.49053330020979,,
3,20,20,0.4,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 1}",0.125,,0,0.00024708500131964684,,
3,20,20,0.4,bfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0003957110457122326,,
3,20,20,0.4,bfs,cose,,,,1,3,0.1584130278788507,,
3,20,20,0.4,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,12.322042376268655,,
3,20,20,0.4,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,7.92578729102388,,
3,20,20,0.4,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 1}",0.125,,0,0.00012128008529543877,,
3,20,20,0.4,dfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0003724140115082264,,
3,20,20,0.4,dfs,cose,,,,1,3,0.015868226997554302,,
3,20,20,0.4,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,22.359860143624246,,
3,20,20,0.4,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,14.726901983842254,,
3,20,20,0.4,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 1}",0.125,,0,0.00011895271018147469,,
3,20,20,0.4,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0003756089136004448,,
3,20,20,0.4,theta_star,cose,,,,1,3,0.08981971722096205,,
4,20,20,0.4,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,8.109955028165132,,
4,20,20,0.4,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,8.982742227613926,,
4,20,20,0.4,a_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00013715308159589767,,
4,20,20,0.4,a_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003603557124733925,,
4,20,20,0.4,a_star,cose,,,,1,3,0.011889069806784391,,
4,20,20,0.4,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.18895711004734,,
4,20,20,0.4,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.815616049338132,,
4,20,20,0.4,dijkstra,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00012082327157258987,,
4,20,20,0.4,dijkstra,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00036438973620533943,,
4,20,20,0.4,dijkstra,cose,,,,1,3,0.08029158506542444,,
4,20,20,0.4,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.906845941208303,,
4,20,20,0.4,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,6.683186891954392,,
4,20,20,0.4,bfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00014432473108172417,,
4,20,20,0.4,bfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003585387021303177,,
4,20,20,0.4,bfs,cose,,,,1,3,0.05634009791538119,,
4,20,20,0.4,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.9035237240605056,,
4,20,20,0.4,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,5.41795937390998,,
4,20,20,0.4,dfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0001337979920208454,,
4,20,20,0.4,dfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003534858115017414,,
4,20,20,0.4,dfs,cose,,,,1,3,0.018095775973051786,,
4,20,20,0.4,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,6.483188007958233,,
4,20,20,0.4,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.289577161893249,,
4,20,20,0.4,theta_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.010154213290661573,,
4,20,20,0.4,theta_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003513009287416935,,
4,20,20,0.4,theta_star,cose,,,,1,3,0.034469086211174726,,
5,20,20,0.4,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.8045026040636003,,
5,20,20,0.4,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.7333003277890384,,
5,20,20,0.4,a_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011619320139288902,,
5,20,20,0.4,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00036233197897672653,,
5,20,20,0.4,a_star,cose,,,,1,3,0.039674239698797464,,
5,20,20,0.4,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.176767427008599,,
5,20,20,0.4,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,4.255766750779003,,
5,20,20,0.4,dijkstra,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00014478573575615883,,
5,20,20,0.4,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003605070523917675,,
5,20,20,0.4,dijkstra,cose,,,,1,3,0.11547182407230139,,
5,20,20,0.4,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.618738274089992,,
5,20,20,0.4,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,4.686564399860799,,
5,20,20,0.4,bfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00016901176422834396,,
5,20,20,0.4,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0004378841258585453,,
5,20,20,0.4,bfs,cose,,,,1,3,0.009620930068194866,,
5,20,20,0.4,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.40011868020519614,,
5,20,20,0.4,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.4103955989703536,,
5,20,20,0.4,dfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,9.4566959887743e-05,,
5,20,20,0.4,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003539249300956726,,
5,20,20,0.4,dfs,cose,,,,1,3,0.0014289449900388718,,
5,20,20,0.4,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.1880254852585495,,
5,20,20,0.4,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.1421649348922074,,
5,20,20,0.4,theta_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011955108493566513,,
5,20,20,0.4,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003540921024978161,,
5,20,20,0.4,theta_star,cose,,,,1,3,0.016708937007933855,,
6,20,20,0.4,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,1.6927271820604801,,
6,20,20,0.4,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,1.4900913648307323,,
6,20,20,0.4,a_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.00012479303404688835,,
6,20,20,0.4,a_star,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.0003841216675937176,,
6,20,20,0.4,a_star,cose,,,,1,3,0.01771680684760213,,
6,20,20,0.4,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,12.915419260039926,,
6,20,20,0.4,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,2.5385522320866585,,
6,20,20,0.4,dijkstra,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.0001411018893122673,,
6,20,20,0.4,dijkstra,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.000399670097976923,,
6,20,20,0.4,dijkstra,cose,,,,1,3,0.02755325799807906,,
6,20,20,0.4,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,8.115470133721828,,
6,20,20,0.4,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,3.872271039057523,,
6,20,20,0.4,bfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.00011515431106090546,,
6,20,20,0.4,bfs,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.004413804039359093,,
6,20,20,0.4,bfs,cose,,,,1,3,0.02127536991611123,,
6,20,20,0.4,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,0.6481491378508508,,
6,20,20,0.4,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,0.2350963493809104,,
6,20,20,0.4,dfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.00012642936781048775,,
6,20,20,0.4,dfs,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00037234043702483177,,
6,20,20,0.4,dfs,cose,,,,1,3,0.003516536206007004,,
6,20,20,0.4,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,3.7060009939596057,,
6,20,20,0.4,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,2.1179207488894463,,
6,20,20,0.4,theta_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.00012809690088033676,,
6,20,20,0.4,theta_star,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00037311995401978493,,
6,20,20,0.4,theta_star,cose,,,,1,3,0.024035963229835033,,
7,20,20,0.4,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,0.43659568205475807,,
7,20,20,0.4,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,0.3291863719932735,,
7,20,20,0.4,a_star,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00010509416460990906,,
7,20,20,0.4,a_star,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003716372884809971,,
7,20,20,0.4,a_star,cose,,,,1,3,0.0017459839582443237,,
7,20,20,0.4,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,8.422378959134221,,
7,20,20,0.4,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,2.390944876242429,,
7,20,20,0.4,dijkstra,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00012245075777173042,,
7,20,20,0.4,dijkstra,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00836532935500145,,
7,20,20,0.4,dijkstra,cose,,,,1,3,0.04103852203115821,,
7,20,20,0.4,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,5.756136761978269,,
7,20,20,0.4,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,2.9688333440572023,,
7,20,20,0.4,bfs,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00011686841025948524,,
7,20,20,0.4,bfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003642188385128975,,
7,20,20,0.4,bfs,cose,,,,1,3,0.04376853397116065,,
7,20,20,0.4,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,0.6477575618773699,,
7,20,20,0.4,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,0.20462713716551661,,
7,20,20,0.4,dfs,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0001339539885520935,,
7,20,20,0.4,dfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003686598502099514,,
7,20,20,0.4,dfs,cose,,,,1,3,0.001087551936507225,,
7,20,20,0.4,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,1.206020510289818,,
7,20,20,0.4,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,0.8225976601243019,,
7,20,20,0.4,theta_star,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00013541197404265404,,
7,20,20,0.4,theta_star,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003731660544872284,,
7,20,20,0.4,theta_star,cose,,,,1,3,0.009464193135499954,,
8,20,20,0.4,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,10.299624169245362,,
8,20,20,0.4,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,8.03134441934526,,
8,20,20,0.4,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.01013252092525363,,
8,20,20,0.4,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00035378430038690567,,
8,20,20,0.4,a_star,cose,,,,1,3,0.07721219677478075,,
8,20,20,0.4,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,13.279888598248363,,
8,20,20,0.4,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,11.162586115300655,,
8,20,20,0.4,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0001292000524699688,,
8,20,20,0.4,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.014404973946511745,,
8,20,20,0.4,dijkstra,cose,,,,1,3,0.13291146513074636,,
8,20,20,0.4,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,13.788686269894242,,
8,20,20,0.4,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,9.199472269974649,,
8,20,20,0.4,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011760229244828224,,
8,20,20,0.4,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003541936166584492,,
8,20,20,0.4,bfs,cose,,,,1,3,0.10642834566533566,,
8,20,20,0.4,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,7.1076326058246195,,
8,20,20,0.4,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,5.376112037338316,,
8,20,20,0.4,dfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00013632001355290413,,
8,20,20,0.4,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.000367842148989439,,
8,20,20,0.4,dfs,cose,,,,1,3,0.1067333179526031,,
8,20,20,0.4,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,9.364648267161101,,
8,20,20,0.4,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,12.34331255685538,,
8,20,20,0.4,theta_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011913059279322624,,
8,20,20,0.4,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003585820086300373,,
8,20,20,0.4,theta_star,cose,,,,1,3,0.047030786983668804,,
9,20,20,0.4,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.3404122740030289,,
9,20,20,0.4,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.9457548800855875,,
9,20,20,0.4,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00012673484161496162,,
9,20,20,0.4,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00036596041172742844,,
9,20,20,0.4,a_star,cose,,,,1,3,0.027316009160131216,,
9,20,20,0.4,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,9.11167745385319,,
9,20,20,0.4,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.272310697939247,,
9,20,20,0.4,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00012285634875297546,,
