env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
3,20,20,0.3,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00013406574726104736,,
3,20,20,0.3,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0004039257764816284,,
3,20,20,0.3,dijkstra,cose,,,,1,3,0.1391787752509117,,
3,20,20,0.3,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,7.785431467927992,,
3,20,20,0.3,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,6.808889104053378,,
3,20,20,0.3,bfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.016196303069591522,,
3,20,20,0.3,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00042167212814092636,,
3,20,20,0.3,bfs,cose,,,,1,3,0.09294016286730766,,
3,20,20,0.3,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.5470743803307414,,
3,20,20,0.3,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.7082345318049192,,
3,20,20,0.3,dfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00012923497706651688,,
3,20,20,0.3,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00040072202682495117,,
3,20,20,0.3,dfs,cose,,,,1,3,0.0015242439694702625,,
3,20,20,0.3,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.471118195913732,,
3,20,20,0.3,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.263768620789051,,
3,20,20,0.3,theta_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00013676797971129417,,
3,20,20,0.3,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00041433004662394524,,
3,20,20,0.3,theta_star,cose,,,,1,3,0.025885397102683783,,
4,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.065459606703371,,
4,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.334615637548268,,
4,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00013729790225625038,,
4,20,20,0.3,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0004227748140692711,,
4,20,20,0.3,a_star,cose,,,,1,3,0.055190667044371367,,
4,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,18.184032894205302,,
4,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,9.977425768971443,,
4,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012724893167614937,,
4,20,20,0.3,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00042418530210852623,,
4,20,20,0.3,dijkstra,cose,,,,1,3,0.11914640665054321,,
4,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,13.013231293763965,,
4,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,10.688596320804209,,
4,20,20,0.3,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012789200991392136,,
4,20,20,0.3,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0004333485849201679,,
4,20,20,0.3,bfs,cose,,,,1,3,0.12480837386101484,,
4,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.6113858688622713,,
4,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.0440802020020783,,
4,20,20,0.3,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00014512008056044579,,
4,20,20,0.3,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0004862099885940552,,
4,20,20,0.3,dfs,cose,,,,1,3,0.01607100199908018,,
4,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,6.993691456038505,,
4,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.5120835709385574,,
4,20,20,0.3,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012730294838547707,,
4,20,20,0.3,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.03946962300688028,,
4,20,20,0.3,theta_star,cose,,,,1,3,0.11707928590476513,,
5,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,20.245187650900334,,
5,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,26.818755480926484,,
5,20,20,0.3,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.000131330918520689,,
5,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.000505638774484396,,
5,20,20,0.3,a_star,cose,,,,1,3,0.13374113710597157,,
5,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,35.73814358888194,,
5,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,23.972486790735275,,
5,20,20,0.3,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00014801975339651108,,
5,20,20,0.3,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0004867897368967533,,
5,20,20,0.3,dijkstra,cose,,,,1,3,0.21005971496924758,,
5,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,27.702698570210487,,
5,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,19.7130338922143,,
5,20,20,0.3,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00015066424384713173,,
5,20,20,0.3,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00043011782690882683,,
5,20,20,0.3,bfs,cose,,,,1,3,0.250825148075819,,
5,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,16.02957253018394,,
5,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,17.744061005767435,,
5,20,20,0.3,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0001285271719098091,,
5,20,20,0.3,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00043724197894334793,,
5,20,20,0.3,dfs,cose,,,,1,3,0.15528653282672167,,
5,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,36.47200535889715,,
5,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,35.036921872291714,,
5,20,20,0.3,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00014670100063085556,,
5,20,20,0.3,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0004466520622372627,,
5,20,20,0.3,theta_star,cose,,,,1,3,0.2710049459710717,,
6,20,20,0.3,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,25.077708850149065,,
6,20,20,0.3,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,21.47568650590256,,
6,20,20,0.3,a_star,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0001421058550477028,,
6,20,20,0.3,a_star,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00044110091403126717,,
6,20,20,0.3,a_star,cose,,,,1,3,0.05271712318062782,,
6,20,20,0.3,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,39.10680291103199,,
6,20,20,0.3,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,27.426909246947616,,
6,20,20,0.3,dijkstra,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0002629021182656288,,
6,20,20,0.3,dijkstra,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0006412831135094166,,
6,20,20,0.3,dijkstra,cose,,,,1,3,0.238598536234349,,
6,20,20,0.3,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,31.75358507083729,,
6,20,20,0.3,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,19.258728395216167,,
6,20,20,0.3,bfs,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0323130339384079,,
6,20,20,0.3,bfs,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0004460299387574196,,
6,20,20,0.3,bfs,cose,,,,1,3,0.11720741307362914,,
6,20,20,0.3,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,13.414462386630476,,
6,20,20,0.3,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,12.408286708872765,,
6,20,20,0.3,dfs,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00021891575306653976,,
6,20,20,0.3,dfs,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0005661132745444775,,
6,20,20,0.3,dfs,cose,,,,1,3,0.06478187488391995,,
6,20,20,0.3,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,32.49004256911576,,
6,20,20,0.3,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,28.482816447038203,,
6,20,20,0.3,theta_star,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0001695551909506321,,
6,20,20,0.3,theta_star,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0004456508904695511,,
6,20,20,0.3,theta_star,cose,,,,1,3,0.17669904278591275,,
7,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,23.822683499660343,,
7,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,22.982340768910944,,
7,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00012796185910701752,,
7,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00044276798143982887,,
7,20,20,0.3,a_star,cose,,,,1,3,0.1689772210083902,,
7,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,34.32606678083539,,
7,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,26.72742644045502,,
7,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00019606808200478554,,
7,20,20,0.3,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.000476921908557415,,
7,20,20,0.3,dijkstra,cose,,,,1,3,0.14823547704145312,,
7,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,28.486664017662406,,
7,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,20.851240197662264,,
7,20,20,0.3,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00012793904170393944,,
7,20,20,0.3,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0004192860797047615,,
7,20,20,0.3,bfs,cose,,,,1,3,0.21744292182847857,,
7,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,14.076044084038585,,
7,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,16.773709289263934,,
7,20,20,0.3,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00014508794993162155,,
7,20,20,0.3,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0004810192622244358,,
7,20,20,0.3,dfs,cose,,,,1,3,0.10857380088418722,,
7,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,28.042347583919764,,
7,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,35.37404344603419,,
7,20,20,0.3,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0001498376950621605,,
7,20,20,0.3,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0004314333200454712,,
7,20,20,0.3,theta_star,cose,,,,1,3,0.19402510998770595,,
8,20,20,0.3,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,3.564692151732743,,
8,20,20,0.3,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,2.7389593576081097,,
8,20,20,0.3,a_star,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00012566708028316498,,
8,20,20,0.3,a_star,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.0004567829892039299,,
8,20,20,0.3,a_star,cose,,,,1,3,0.059153076726943254,,
8,20,20,0.3,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,25.487298593856394,,
8,20,20,0.3,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,8.356155523099005,,
8,20,20,0.3,dijkstra,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0001745680347084999,,
8,20,20,0.3,dijkstra,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00046540098264813423,,
8,20,20,0.3,dijkstra,cose,,,,1,3,0.19798643002286553,,
8,20,20,0.3,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,21.04560058703646,,
8,20,20,0.3,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,6.237185181118548,,
8,20,20,0.3,bfs,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00018290989100933075,,
8,20,20,0.3,bfs,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.0005100490525364876,,
8,20,20,0.3,bfs,cose,,,,1,3,0.13445893116295338,,
8,20,20,0.3,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,1.574180148076266,,
8,20,20,0.3,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,0.7959194569848478,,
8,20,20,0.3,dfs,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0001431829296052456,,
8,20,20,0.3,dfs,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.0004579010419547558,,
8,20,20,0.3,dfs,cose,,,,1,3,0.02280909474939108,,
8,20,20,0.3,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,5.859336523804814,,
8,20,20,0.3,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,2.91020176326856,,
8,20,20,0.3,theta_star,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0001369738020002842,,
8,20,20,0.3,theta_star,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.03048113826662302,,
8,20,20,0.3,theta_star,cose,,,,1,3,0.05301473243162036,,
9,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,21.915500503964722,,
9,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,23.57011153595522,,
9,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00022334186360239983,,
9,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0004772166721522808,,
9,20,20,0.3,a_star,cose,,,,1,3,0.13978631934151053,,
9,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,28.844200199004263,,
9,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,21.978061988018453,,
9,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00013241032138466835,,
9,20,20,0.3,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0004379870370030403,,
9,20,20,0.3,dijkstra,cose,,,,1,3,0.16703902930021286,,
