env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,30,30,0.4,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1300,15.525516115128994,,
1,30,30,0.4,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,4.746745371259749,,
1,30,30,0.4,theta_star,rand,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0001598200760781765,,
1,30,30,0.4,theta_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0005676848813891411,,
1,30,30,0.4,theta_star,cose,,,,1,3,0.1936553893610835,,
2,30,30,0.4,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1300,68.24396350281313,,
2,30,30,0.4,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,36.201639520935714,,
2,30,30,0.4,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0001450241543352604,,
2,30,30,0.4,a_star,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0005831955932080746,,
2,30,30,0.4,a_star,cose,,,,1,3,0.2600848339498043,,
2,30,30,0.4,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1300,115.66846313606948,,
2,30,30,0.4,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,39.26775446487591,,
2,30,30,0.4,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00013518612831830978,,
2,30,30,0.4,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0005732821300625801,,
2,30,30,0.4,dijkstra,cose,,,,1,3,0.4597154166549444,,
2,30,30,0.4,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1300,104.40197378816083,,
2,30,30,0.4,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,36.020698892883956,,
2,30,30,0.4,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00015500420704483986,,
2,30,30,0.4,bfs,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0006973086856305599,,
2,30,30,0.4,bfs,cose,,,,1,3,0.3723202580586076,,
2,30,30,0.4,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1300,44.44537137309089,,
2,30,30,0.4,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,24.513363024685532,,
2,30,30,0.4,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0001508542336523533,,
2,30,30,0.4,dfs,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0005917791277170181,,
2,30,30,0.4,dfs,cose,,,,1,3,0.18234931817278266,,
2,30,30,0.4,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1300,104.82821292988956,,
2,30,30,0.4,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,53.64645622111857,,
2,30,30,0.4,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00019202567636966705,,
2,30,30,0.4,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0006090481765568256,,
2,30,30,0.4,theta_star,cose,,,,1,3,0.27565908525139093,,
3,30,30,0.4,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,12.407666159328073,,
3,30,30,0.4,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,5.008062493056059,,
3,30,30,0.4,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.00012839306145906448,,
3,30,30,0.4,a_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.018627308774739504,,
3,30,30,0.4,a_star,cose,,,,1,3,0.07061912678182125,,
3,30,30,0.4,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,58.17040130821988,,
3,30,30,0.4,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,14.777512701693922,,
3,30,30,0.4,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0001414450816810131,,
3,30,30,0.4,dijkstra,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.018643137998878956,,
3,30,30,0.4,dijkstra,cose,,,,1,3,0.16993667418137193,,
3,30,30,0.4,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,47.97898465814069,,
3,30,30,0.4,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,11.042460275348276,,
3,30,30,0.4,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.00012774299830198288,,
3,30,30,0.4,bfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0005699419416487217,,
3,30,30,0.4,bfs,cose,,,,1,3,0.1163221406750381,,
3,30,30,0.4,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,3.6408655820414424,,
3,30,30,0.4,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,1.3848363808356225,,
3,30,30,0.4,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.00013860035687685013,,
3,30,30,0.4,dfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0005678627640008926,,
3,30,30,0.4,dfs,cose,,,,1,3,0.022853386122733355,,
3,30,30,0.4,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,13.040636392310262,,
3,30,30,0.4,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,6.5824958817102015,,
3,30,30,0.4,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.00013785390183329582,,
3,30,30,0.4,theta_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0005690967664122581,,
3,30,30,0.4,theta_star,cose,,,,1,3,0.06444391375407577,,
4,30,30,0.4,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1100,12.435211251024157,,
4,30,30,0.4,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,6.693546385038644,,
4,30,30,0.4,a_star,rand,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0001390553079545498,,
4,30,30,0.4,a_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0005669142119586468,,
4,30,30,0.4,a_star,cose,,,,1,3,0.08474129624664783,,
4,30,30,0.4,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1100,55.45241014100611,,
4,30,30,0.4,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,14.605256897863,,
4,30,30,0.4,dijkstra,rand,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00013628695160150528,,
4,30,30,0.4,dijkstra,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0005617327988147736,,
4,30,30,0.4,dijkstra,cose,,,,1,3,0.21602269122377038,,
4,30,30,0.4,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1100,41.04526819102466,,
4,30,30,0.4,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,8.739615324884653,,
4,30,30,0.4,bfs,rand,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00013534026220440865,,
4,30,30,0.4,bfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.000550977885723114,,
4,30,30,0.4,bfs,cose,,,,1,3,0.2609770088456571,,
4,30,30,0.4,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1100,5.042346812784672,,
4,30,30,0.4,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,1.694867313373834,,
4,30,30,0.4,dfs,rand,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00015117181465029716,,
4,30,30,0.4,dfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0005558198317885399,,
4,30,30,0.4,dfs,cose,,,,1,3,0.02735240524634719,,
4,30,30,0.4,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1100,11.559128708206117,,
4,30,30,0.4,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,5.7109389109537005,,
4,30,30,0.4,theta_star,rand,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00013882294297218323,,
4,30,30,0.4,theta_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0005524652078747749,,
4,30,30,0.4,theta_star,cose,,,,1,3,0.08693680306896567,,
5,30,30,0.4,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,10.77292376384139,,
5,30,30,0.4,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,3.6592472051270306,,
5,30,30,0.4,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.00016881898045539856,,
5,30,30,0.4,a_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0005918052047491074,,
5,30,30,0.4,a_star,cose,,,,1,3,0.048079729080200195,,
5,30,30,0.4,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,64.52099841693416,,
5,30,30,0.4,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,10.48869456211105,,
5,30,30,0.4,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0002261986956000328,,
5,30,30,0.4,dijkstra,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.000650451984256506,,
5,30,30,0.4,dijkstra,cose,,,,1,3,0.25945213017985225,,
5,30,30,0.4,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,44.179856803268194,,
5,30,30,0.4,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,9.363787284120917,,
5,30,30,0.4,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.00015944009646773338,,
5,30,30,0.4,bfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0005791056901216507,,
5,30,30,0.4,bfs,cose,,,,1,3,0.15681961877271533,,
5,30,30,0.4,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,3.5723828901536763,,
5,30,30,0.4,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,1.2876084498129785,,
5,30,30,0.4,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.00014501763507723808,,
5,30,30,0.4,dfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0005677663721144199,,
5,30,30,0.4,dfs,cose,,,,1,3,0.07627532305195928,,
5,30,30,0.4,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1200,10.56423995224759,,
5,30,30,0.4,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,3.9060170971788466,,
5,30,30,0.4,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0001416499726474285,,
5,30,30,0.4,theta_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0005788807757198811,,
5,30,30,0.4,theta_star,cose,,,,1,3,0.06351623870432377,,
6,30,30,0.4,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1300,8.348624754231423,,
6,30,30,0.4,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,1.894216211978346,,
6,30,30,0.4,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.00014221714809536934,,
6,30,30,0.4,a_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.012483285274356604,,
6,30,30,0.4,a_star,cose,,,,1,3,0.08636609697714448,,
6,30,30,0.4,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1300,76.52687057713047,,
6,30,30,0.4,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,15.15197133179754,,
6,30,30,0.4,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.00016345595940947533,,
6,30,30,0.4,dijkstra,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0007176650688052177,,
6,30,30,0.4,dijkstra,cose,,,,1,3,0.24521948164328933,,
6,30,30,0.4,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1300,55.1386015820317,,
6,30,30,0.4,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,11.495176061987877,,
6,30,30,0.4,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.00013504410162568092,,
6,30,30,0.4,bfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.015613211784511805,,
6,30,30,0.4,bfs,cose,,,,1,3,0.14683289220556617,,
6,30,30,0.4,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1300,4.182742618955672,,
6,30,30,0.4,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,0.9343057838268578,,
6,30,30,0.4,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.00013398192822933197,,
6,30,30,0.4,dfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0005702362395823002,,
6,30,30,0.4,dfs,cose,,,,1,3,0.03264244692400098,,
6,30,30,0.4,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1300,11.19091532798484,,
6,30,30,0.4,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,3.3908199067227542,,
6,30,30,0.4,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.0001439177431166172,,
6,30,30,0.4,theta_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.02961533097550273,,
6,30,30,0.4,theta_star,cose,,,,1,3,0.08089296985417604,,
7,30,30,0.4,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1400,81.32448017923161,,
7,30,30,0.4,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,29.664169823285192,,
7,30,30,0.4,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00013313861563801765,,
7,30,30,0.4,a_star,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0005796109326183796,,
7,30,30,0.4,a_star,cose,,,,1,3,0.14777634013444185,,
7,30,30,0.4,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1400,118.48079020390287,,
7,30,30,0.4,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,39.85156396823004,,
7,30,30,0.4,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0003437311388552189,,
7,30,30,0.4,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.021770351100713015,,
7,30,30,0.4,dijkstra,cose,,,,1,3,0.35085480473935604,,
7,30,30,0.4,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1400,93.10631608311087,,
7,30,30,0.4,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,30.34305433370173,,
7,30,30,0.4,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0003116149455308914,,
7,30,30,0.4,bfs,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.000714925117790699,,
7,30,30,0.4,bfs,cose,,,,1,3,0.215353196952492,,
7,30,30,0.4,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1400,50.07452199002728,,
7,30,30,0.4,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,18.35902429698035,,
7,30,30,0.4,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0001592431217432022,,
7,30,30,0.4,dfs,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0005665370263159275,,
7,30,30,0.4,dfs,cose,,,,1,3,0.11937882611528039,,
7,30,30,0.4,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1400,109.07980501838028,,
7,30,30,0.4,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,48.07835467392579,,
7,30,30,0.4,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00016582198441028595,,
7,30,30,0.4,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0005850419402122498,,
7,30,30,0.4,theta_star,cose,,,,1,3,0.11540203122422099,,
8,30,30,0.4,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1700,80.04645514814183,,
8,30,30,0.4,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,34.34029847802594,,
