env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.4,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003599547781050205,,
1,20,20,0.4,dfs,cose,,,,1,3,0.010721444617956877,,
1,20,20,0.4,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,6.349972998257726,,
1,20,20,0.4,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,14.908125700894743,,
1,20,20,0.4,theta_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00012126704677939415,,
1,20,20,0.4,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003608199767768383,,
1,20,20,0.4,theta_star,cose,,,,1,3,0.0787299470975995,,
2,20,20,0.4,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.481564479880035,,
2,20,20,0.4,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.1020938782021403,,
2,20,20,0.4,a_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011222576722502708,,
2,20,20,0.4,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003972207196056843,,
2,20,20,0.4,a_star,cose,,,,1,3,0.014846099074929953,,
2,20,20,0.4,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.113240212202072,,
2,20,20,0.4,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.2584431837312877,,
2,20,20,0.4,dijkstra,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011485302820801735,,
2,20,20,0.4,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.016396258026361465,,
2,20,20,0.4,dijkstra,cose,,,,1,3,0.0537659521214664,,
2,20,20,0.4,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,5.21482593473047,,
2,20,20,0.4,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.9410148160532117,,
2,20,20,0.4,bfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011434918269515038,,
2,20,20,0.4,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.01846790499985218,,
2,20,20,0.4,bfs,cose,,,,1,3,0.05545215401798487,,
2,20,20,0.4,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.6202341779135168,,
2,20,20,0.4,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.5340890791267157,,
2,20,20,0.4,dfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,9.664800018072128e-05,,
2,20,20,0.4,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00036488892510533333,,
2,20,20,0.4,dfs,cose,,,,1,3,0.0011722776107490063,,
2,20,20,0.4,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.6671379199251533,,
2,20,20,0.4,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.1799390031956136,,
2,20,20,0.4,theta_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0001331227831542492,,
2,20,20,0.4,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.014406070113182068,,
2,20,20,0.4,theta_star,cose,,,,1,3,0.02270368579775095,,
3,20,20,0.4,a_star,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,12.210712522733957,,
3,20,20,0.4,a_star,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,11.793992546852678,,
3,20,20,0.4,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011997297406196594,,
3,20,20,0.4,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00037635210901498795,,
3,20,20,0.4,a_star,cose,,,,2,5,0.051803807727992535,,
3,20,20,0.4,dijkstra,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,15.325895663816482,,
3,20,20,0.4,dijkstra,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,10.377936381846666,,
3,20,20,0.4,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0001149880699813366,,
3,20,20,0.4,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003628781996667385,,
3,20,20,0.4,dijkstra,cose,,,,2,5,0.13032203167676926,,
3,20,20,0.4,bfs,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,13.607399605680257,,
3,20,20,0.4,bfs,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,7.925511253066361,,
3,20,20,0.4,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011290330439805984,,
3,20,20,0.4,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00035571493208408356,,
3,20,20,0.4,bfs,cose,,,,2,5,0.19707089010626078,,
3,20,20,0.4,dfs,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,7.404353131074458,,
3,20,20,0.4,dfs,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,9.231518186163157,,
3,20,20,0.4,dfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011652009561657906,,
3,20,20,0.4,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00038737617433071136,,
3,20,20,0.4,dfs,cose,,,,2,5,0.06970168510451913,,
3,20,20,0.4,theta_star,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,600,16.841408824082464,,
3,20,20,0.4,theta_star,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,13.019211377948523,,
3,20,20,0.4,theta_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00014828192070126534,,
3,20,20,0.4,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00037256302312016487,,
3,20,20,0.4,theta_star,cose,,,,2,5,0.18908956088125706,,
4,20,20,0.4,a_star,shap,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,500,3.908881521318108,,
4,20,20,0.4,a_star,lime,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,500,3.795652479864657,,
4,20,20,0.4,a_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013503292575478554,,
4,20,20,0.4,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00040954723954200745,,
4,20,20,0.4,a_star,cose,,,,2,5,0.09983992902562022,,
4,20,20,0.4,dijkstra,shap,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,500,8.728611504193395,,
4,20,20,0.4,dijkstra,lime,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,500,4.768241138663143,,
4,20,20,0.4,dijkstra,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011920975521206856,,
4,20,20,0.4,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.004404410254210234,,
4,20,20,0.4,dijkstra,cose,,,,2,5,0.11081477859988809,,
4,20,20,0.4,bfs,shap,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,500,7.358032832853496,,
4,20,20,0.4,bfs,lime,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,500,4.237616581376642,,
4,20,20,0.4,bfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013247691094875336,,
4,20,20,0.4,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00037317490205168724,,
4,20,20,0.4,bfs,cose,,,,2,5,0.13232277985662222,,
4,20,20,0.4,dfs,shap,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,500,1.794558099936694,,
4,20,20,0.4,dfs,lime,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,500,2.759107635822147,,
4,20,20,0.4,dfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013251136988401413,,
4,20,20,0.4,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003539011813700199,,
4,20,20,0.4,dfs,cose,,,,2,5,0.039613119792193174,,
4,20,20,0.4,theta_star,shap,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,500,4.2543624909594655,,
4,20,20,0.4,theta_star,lime,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,500,5.990114687941968,,
4,20,20,0.4,theta_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013619707897305489,,
4,20,20,0.4,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00036621280014514923,,
4,20,20,0.4,theta_star,cose,,,,2,5,0.08490753080695868,,
5,20,20,0.4,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1000,2.1213582437485456,,
5,20,20,0.4,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,1.9091484448872507,,
5,20,20,0.4,a_star,rand,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.00014660367742180824,,
5,20,20,0.4,a_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00037678470835089684,,
5,20,20,0.4,a_star,cose,,,,1,3,0.03552339179441333,,
5,20,20,0.4,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1000,17.005288193002343,,
5,20,20,0.4,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,5.765671260189265,,
5,20,20,0.4,dijkstra,rand,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0001403307542204857,,
5,20,20,0.4,dijkstra,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0003809584304690361,,
5,20,20,0.4,dijkstra,cose,,,,1,3,0.09397639241069555,,
5,20,20,0.4,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1000,13.812598305288702,,
5,20,20,0.4,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,4.511983454693109,,
5,20,20,0.4,bfs,rand,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.00014435825869441032,,
5,20,20,0.4,bfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.000382028054445982,,
5,20,20,0.4,bfs,cose,,,,1,3,0.05491402978077531,,
5,20,20,0.4,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1000,1.722656856290996,,
5,20,20,0.4,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,0.6408326714299619,,
5,20,20,0.4,dfs,rand,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.00014322064816951752,,
5,20,20,0.4,dfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00038277218118309975,,
5,20,20,0.4,dfs,cose,,,,1,3,0.022319298703223467,,
5,20,20,0.4,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1000,5.813187051098794,,
5,20,20,0.4,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,2.5026224553585052,,
5,20,20,0.4,theta_star,rand,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0001537739299237728,,
5,20,20,0.4,theta_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0003834180533885956,,
5,20,20,0.4,theta_star,cose,,,,1,3,0.08818473992869258,,
6,20,20,0.4,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,14.548847421072423,,
6,20,20,0.4,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,15.701056227087975,,
6,20,20,0.4,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0002871737815439701,,
6,20,20,0.4,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0006141136400401592,,
6,20,20,0.4,a_star,cose,,,,1,3,0.13558133179321885,,
6,20,20,0.4,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,22.287899604067206,,
6,20,20,0.4,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,18.981300699990243,,
6,20,20,0.4,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00036558276042342186,,
6,20,20,0.4,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0004484811797738075,,
6,20,20,0.4,dijkstra,cose,,,,1,3,0.13965375861153007,,
6,20,20,0.4,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,22.063298380933702,,
6,20,20,0.4,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,14.069027262739837,,
6,20,20,0.4,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00015800120308995247,,
6,20,20,0.4,bfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.01738771377131343,,
6,20,20,0.4,bfs,cose,,,,1,3,0.10056164627894759,,
6,20,20,0.4,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,10.448639137670398,,
6,20,20,0.4,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,9.998493366409093,,
6,20,20,0.4,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012711482122540474,,
6,20,20,0.4,dfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003542080521583557,,
6,20,20,0.4,dfs,cose,,,,1,3,0.09008239721879363,,
6,20,20,0.4,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,23.564515435136855,,
6,20,20,0.4,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,22.082636358216405,,
6,20,20,0.4,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00013231998309493065,,
6,20,20,0.4,theta_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00035630399361252785,,
6,20,20,0.4,theta_star,cose,,,,1,3,0.09868898615241051,,
7,20,20,0.4,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,24.08931995695457,,
7,20,20,0.4,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,15.175748819019645,,
7,20,20,0.4,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00034190621227025986,,
7,20,20,0.4,a_star,geodesic,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,0,0.031565614975988865,,
7,20,20,0.4,a_star,cose,,,,1,3,0.11936729913577437,,
7,20,20,0.4,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,37.35554528795183,,
7,20,20,0.4,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,18.938710156828165,,
7,20,20,0.4,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00013746833428740501,,
7,20,20,0.4,dijkstra,geodesic,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,0,0.00038860179483890533,,
7,20,20,0.4,dijkstra,cose,,,,1,3,0.18087232299149036,,
7,20,20,0.4,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,30.938458080869168,,
7,20,20,0.4,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,14.493185040075332,,
7,20,20,0.4,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00030588312074542046,,
7,20,20,0.4,bfs,geodesic,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,0,0.0005069379694759846,,
7,20,20,0.4,bfs,cose,,,,1,3,0.15603360999375582,,
7,20,20,0.4,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,15.947094490285963,,
7,20,20,0.4,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,10.685929663013667,,
7,20,20,0.4,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00015009427443146706,,
7,20,20,0.4,dfs,geodesic,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,0,0.000456745270639658,,
7,20,20,0.4,dfs,cose,,,,1,3,0.06316858297213912,,
7,20,20,0.4,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,29.883709594141692,,
7,20,20,0.4,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,22.606579801999032,,
7,20,20,0.4,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.024507795926183462,,
7,20,20,0.4,theta_star,geodesic,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,0,0.00039112428203225136,,
7,20,20,0.4,theta_star,cose,,,,1,3,0.07445728685706854,,
8,20,20,0.4,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,14.375286927912384,,
8,20,20,0.4,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,15.115599390119314,,
8,20,20,0.4,a_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.00011920509859919548,,
8,20,20,0.4,a_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0314238341525197,,
8,20,20,0.4,a_star,cose,,,,1,3,0.08324900129809976,,
8,20,20,0.4,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,31.653418148867786,,
8,20,20,0.4,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,17.588514065835625,,
8,20,20,0.4,dijkstra,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.00013671116903424263,,
8,20,20,0.4,dijkstra,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00038792286068201065,,
8,20,20,0.4,dijkstra,cose,,,,1,3,0.17023386806249619,,
8,20,20,0.4,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,26.010240411851555,,
8,20,20,0.4,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,15.696338664740324,,
8,20,20,0.4,bfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.024148992728441954,,
8,20,20,0.4,bfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0003752359189093113,,
8,20,20,0.4,bfs,cose,,,,1,3,0.173908821772784,,
8,20,20,0.4,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,12.102513869758695,,
8,20,20,0.4,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,9.39360988419503,,
8,20,20,0.4,dfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.0001516491174697876,,
8,20,20,0.4,dfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.007409718818962574,,
8,20,20,0.4,dfs,cose,,,,1,3,0.01514195092022419,,
8,20,20,0.4,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,24.159117398783565,,
8,20,20,0.4,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,20.005027587059885,,
8,20,20,0.4,theta_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1}",0.2857142857142857,,0,0.021153314970433712,,
8,20,20,0.4,theta_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0003783060237765312,,
8,20,20,0.4,theta_star,cose,,,,1,3,0.12802336504682899,,
9,20,20,0.4,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.3369538271799684,,
9,20,20,0.4,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.4365091593936086,,
9,20,20,0.4,a_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011407304555177689,,
9,20,20,0.4,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.000388244166970253,,
9,20,20,0.4,a_star,cose,,,,1,3,0.06479004910215735,,
9,20,20,0.4,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,11.761428094934672,,
9,20,20,0.4,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,7.161954857874662,,
9,20,20,0.4,dijkstra,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00013846205547451973,,
9,20,20,0.4,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.000391349196434021,,
