env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
2,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,13.614399599842727,,
2,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,5.268184259068221,,
2,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00013539986684918404,,
2,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003659166395664215,,
2,20,20,0.2,dijkstra,cose,,,,1,3,0.13932163920253515,,
2,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,8.438282586168498,,
2,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,4.980213398113847,,
2,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011363392695784569,,
2,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00035579316318035126,,
2,20,20,0.2,bfs,cose,,,,1,3,0.06814564298838377,,
2,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.2222219831310213,,
2,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.6597163421101868,,
2,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011990498751401901,,
2,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003557521849870682,,
2,20,20,0.2,dfs,cose,,,,1,3,0.016077975276857615,,
2,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.6037942678667605,,
2,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.5689774830825627,,
2,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0001235026866197586,,
2,20,20,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003571542911231518,,
2,20,20,0.2,theta_star,cose,,,,1,3,0.017478449270129204,,
3,20,20,0.2,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,18.74023256963119,,
3,20,20,0.2,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,16.460127990227193,,
3,20,20,0.2,a_star,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0001321001909673214,,
3,20,20,0.2,a_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0003831912763416767,,
3,20,20,0.2,a_star,cose,,,,1,3,0.18634804990142584,,
3,20,20,0.2,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,27.098363363184035,,
3,20,20,0.2,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,20.391181853134185,,
3,20,20,0.2,dijkstra,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00013804808259010315,,
3,20,20,0.2,dijkstra,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.03543694270774722,,
3,20,20,0.2,dijkstra,cose,,,,1,3,0.31538886995986104,,
3,20,20,0.2,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,22.163218676112592,,
3,20,20,0.2,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,17.738531654700637,,
3,20,20,0.2,bfs,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00013104965910315514,,
3,20,20,0.2,bfs,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00037930533289909363,,
3,20,20,0.2,bfs,cose,,,,1,3,0.08979403600096703,,
3,20,20,0.2,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,11.967796657700092,,
3,20,20,0.2,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,9.83663139399141,,
3,20,20,0.2,dfs,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0001232801005244255,,
3,20,20,0.2,dfs,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0003778361715376377,,
3,20,20,0.2,dfs,cose,,,,1,3,0.13425724767148495,,
3,20,20,0.2,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,30.711747012566775,,
3,20,20,0.2,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,29.44705691607669,,
3,20,20,0.2,theta_star,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.017165493685752153,,
3,20,20,0.2,theta_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00042378809303045273,,
3,20,20,0.2,theta_star,cose,,,,1,3,0.17014814633876085,,
4,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,21.863076128065586,,
4,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,23.670256081968546,,
4,20,20,0.2,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0001257290132343769,,
4,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00035552913323044777,,
4,20,20,0.2,a_star,cose,,,,1,3,0.18013255717232823,,
4,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,27.7752712960355,,
4,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,22.982875714078546,,
4,20,20,0.2,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00013351626694202423,,
4,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0194031810387969,,
4,20,20,0.2,dijkstra,cose,,,,1,3,0.13472165912389755,,
4,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,22.873194955289364,,
4,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,17.747412191238254,,
4,20,20,0.2,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00014544324949383736,,
4,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00041746627539396286,,
4,20,20,0.2,bfs,cose,,,,1,3,0.14798657596111298,,
4,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,14.430169549770653,,
4,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,12.45089179603383,,
4,20,20,0.2,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0001549818553030491,,
4,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00036726798862218857,,
4,20,20,0.2,dfs,cose,,,,1,3,0.10840667691081762,,
4,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,27.25984625192359,,
4,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,29.190928416792303,,
4,20,20,0.2,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00013472605496644974,,
4,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0004145982675254345,,
4,20,20,0.2,theta_star,cose,,,,1,3,0.19672620296478271,,
5,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,2.7284025978296995,,
5,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.9794063260778785,,
5,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00013009877875447273,,
5,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00037011178210377693,,
5,20,20,0.2,a_star,cose,,,,1,3,0.02577353920787573,,
5,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,13.940595576073974,,
5,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,7.1222774079069495,,
5,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00013058213517069817,,
5,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.015391277149319649,,
5,20,20,0.2,dijkstra,cose,,,,1,3,0.08810604410246015,,
5,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,10.700045111589134,,
5,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,4.8441424197517335,,
5,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00012679025530815125,,
5,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00036097224801778793,,
5,20,20,0.2,bfs,cose,,,,1,3,0.11996068665757775,,
5,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.9152255952358246,,
5,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.5091774389147758,,
5,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.000126006081700325,,
5,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00036070123314857483,,
5,20,20,0.2,dfs,cose,,,,1,3,0.0013280571438372135,,
5,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.992683142889291,,
5,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.5496123577468097,,
5,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011614523828029633,,
5,20,20,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00035648979246616364,,
5,20,20,0.2,theta_star,cose,,,,1,3,0.07612887909635901,,
6,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,18.50312703475356,,
6,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,20.356495906133205,,
6,20,20,0.2,a_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00011919578537344933,,
6,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003666020929813385,,
6,20,20,0.2,a_star,cose,,,,1,3,0.07807126734405756,,
6,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,27.32612526603043,,
6,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,20.42632362106815,,
6,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00012274319306015968,,
6,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003571012057363987,,
6,20,20,0.2,dijkstra,cose,,,,1,3,0.13559859991073608,,
6,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,21.51288159703836,,
6,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,15.497380412649363,,
6,20,20,0.2,bfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00018322188407182693,,
6,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003769281320273876,,
6,20,20,0.2,bfs,cose,,,,1,3,0.13106343895196915,,
6,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,12.938285378739238,,
6,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,9.88694156287238,,
6,20,20,0.2,dfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.004132022149860859,,
6,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00035640131682157516,,
6,20,20,0.2,dfs,cose,,,,1,3,0.03913727216422558,,
6,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,25.80089605692774,,
6,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,28.798921613954008,,
6,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00013565504923462868,,
6,20,20,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003597191534936428,,
6,20,20,0.2,theta_star,cose,,,,1,3,0.2827981449663639,,
7,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,13.919508938677609,,
7,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,20.441860463935882,,
7,20,20,0.2,a_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00011476408690214157,,
7,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003472580574452877,,
7,20,20,0.2,a_star,cose,,,,1,3,0.11514318222180009,,
7,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,22.20282716723159,,
7,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,21.573754135053605,,
7,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00011732988059520721,,
7,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00035595381632447243,,
7,20,20,0.2,dijkstra,cose,,,,1,3,0.14562997873872519,,
7,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,19.747518375050277,,
7,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,17.917736715171486,,
7,20,20,0.2,bfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0001248978078365326,,
7,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003421730361878872,,
7,20,20,0.2,bfs,cose,,,,1,3,0.19871264602988958,,
7,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.56173901585862,,
7,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.128499338869005,,
7,20,20,0.2,dfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00014211703091859818,,
7,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003550867550075054,,
7,20,20,0.2,dfs,cose,,,,1,3,0.06203441321849823,,
7,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,20.338998306076974,,
7,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,27.396732897032052,,
7,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00013508973643183708,,
7,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00036314409226179123,,
7,20,20,0.2,theta_star,cose,,,,1,3,0.2045523696579039,,
8,20,20,0.2,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,2.0177602199837565,,
8,20,20,0.2,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,1.8243020852096379,,
8,20,20,0.2,a_star,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00012764288112521172,,
8,20,20,0.2,a_star,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003530280664563179,,
8,20,20,0.2,a_star,cose,,,,1,3,0.038080350030213594,,
8,20,20,0.2,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,16.123320227023214,,
8,20,20,0.2,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,8.264585981145501,,
8,20,20,0.2,dijkstra,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00014852499589323997,,
8,20,20,0.2,dijkstra,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.02651263726875186,,
8,20,20,0.2,dijkstra,cose,,,,1,3,0.07052102778106928,,
8,20,20,0.2,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,12.55155943101272,,
8,20,20,0.2,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,6.653813241049647,,
8,20,20,0.2,bfs,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00012805312871932983,,
8,20,20,0.2,bfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00036179786548018456,,
8,20,20,0.2,bfs,cose,,,,1,3,0.1406797501258552,,
8,20,20,0.2,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,1.1272053010761738,,
8,20,20,0.2,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,0.8557631094008684,,
8,20,20,0.2,dfs,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00012195343151688576,,
8,20,20,0.2,dfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00036050286144018173,,
8,20,20,0.2,dfs,cose,,,,1,3,0.0012816786766052246,,
8,20,20,0.2,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,2.951426586136222,,
8,20,20,0.2,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,1.3736379840411246,,
8,20,20,0.2,theta_star,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00011481065303087234,,
8,20,20,0.2,theta_star,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00035374797880649567,,
8,20,20,0.2,theta_star,cose,,,,1,3,0.04513356601819396,,
9,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,20.182740276679397,,
9,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,19.77754352381453,,
9,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00013857800513505936,,
9,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00036466168239712715,,
9,20,20,0.2,a_star,cose,,,,1,3,0.09577499283477664,,
9,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,27.605696932878345,,
9,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,20.720029762014747,,
9,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012916512787342072,,
9,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00035736290737986565,,
9,20,20,0.2,dijkstra,cose,,,,1,3,0.21102108294144273,,
9,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,21.318684684112668,,
9,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,16.954032682813704,,
9,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0001300428993999958,,
9,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00035490328446030617,,
9,20,20,0.2,bfs,cose,,,,1,3,0.1859496789984405,,
9,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,10.168104803189635,,
9,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,13.396600191947073,,
9,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00019881827756762505,,
