env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
2,20,20,0.4,a_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1}",0.14285714285714285,,0,0.00011856527999043465,,
2,20,20,0.4,a_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.014453220646828413,,
2,20,20,0.4,a_star,cose,,,,2,5,0.062000548001378775,,
2,20,20,0.4,dijkstra,shap,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,800,14.071219673380256,,
2,20,20,0.4,dijkstra,lime,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,500,6.214781939052045,,
2,20,20,0.4,dijkstra,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1}",0.14285714285714285,,0,0.00012601399794220924,,
2,20,20,0.4,dijkstra,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0003771199844777584,,
2,20,20,0.4,dijkstra,cose,,,,2,5,0.17138345167040825,,
2,20,20,0.4,bfs,shap,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,800,9.851219817996025,,
2,20,20,0.4,bfs,lime,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,500,3.766639339271933,,
2,20,20,0.4,bfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1}",0.14285714285714285,,0,0.00012333178892731667,,
2,20,20,0.4,bfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.007396718952804804,,
2,20,20,0.4,bfs,cose,,,,2,5,0.09274636395275593,,
2,20,20,0.4,dfs,shap,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,800,3.855142984073609,,
2,20,20,0.4,dfs,lime,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,500,2.396978155709803,,
2,20,20,0.4,dfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1}",0.14285714285714285,,0,0.018141398206353188,,
2,20,20,0.4,dfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00043337466195225716,,
2,20,20,0.4,dfs,cose,,,,2,5,0.04220648994669318,,
2,20,20,0.4,theta_star,shap,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,800,10.900196697097272,,
2,20,20,0.4,theta_star,lime,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,500,7.013143545016646,,
2,20,20,0.4,theta_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1}",0.14285714285714285,,0,0.00011544208973646164,,
2,20,20,0.4,theta_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00041974009945988655,,
2,20,20,0.4,theta_star,cose,,,,2,5,0.14448767574504018,,
3,20,20,0.4,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,7.117273154202849,,
3,20,20,0.4,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.379525205120444,,
3,20,20,0.4,a_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011465931311249733,,
3,20,20,0.4,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003550969995558262,,
3,20,20,0.4,a_star,cose,,,,1,3,0.08319305907934904,,
3,20,20,0.4,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,14.309385489672422,,
3,20,20,0.4,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,13.430357506033033,,
3,20,20,0.4,dijkstra,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.0001373407430946827,,
3,20,20,0.4,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003525782376527786,,
3,20,20,0.4,dijkstra,cose,,,,1,3,0.1492973631247878,,
3,20,20,0.4,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.463670070283115,,
3,20,20,0.4,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.438595355022699,,
3,20,20,0.4,bfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.0062606907449662685,,
3,20,20,0.4,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003526601940393448,,
3,20,20,0.4,bfs,cose,,,,1,3,0.12118056928738952,,
3,20,20,0.4,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,5.726500242948532,,
3,20,20,0.4,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,7.54935406614095,,
3,20,20,0.4,dfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00015499815344810486,,
3,20,20,0.4,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003523356281220913,,
3,20,20,0.4,dfs,cose,,,,1,3,0.09265733417123556,,
3,20,20,0.4,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,11.263888305984437,,
3,20,20,0.4,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,14.265609143767506,,
3,20,20,0.4,theta_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013226503506302834,,
3,20,20,0.4,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00042820442467927933,,
3,20,20,0.4,theta_star,cose,,,,1,3,0.1453089010901749,,
4,20,20,0.4,a_star,shap,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,800,5.308715069666505,,
4,20,20,0.4,a_star,lime,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,500,3.17422551009804,,
4,20,20,0.4,a_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1}",0.42857142857142855,,0,0.0001416550949215889,,
4,20,20,0.4,a_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.000386078841984272,,
4,20,20,0.4,a_star,cose,,,,2,5,0.14872311288490891,,
4,20,20,0.4,dijkstra,shap,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,800,14.715832852292806,,
4,20,20,0.4,dijkstra,lime,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,500,2.760263110976666,,
4,20,20,0.4,dijkstra,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1}",0.42857142857142855,,0,0.00012169266119599342,,
4,20,20,0.4,dijkstra,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00038378313183784485,,
4,20,20,0.4,dijkstra,cose,,,,2,5,0.20875234296545386,,
4,20,20,0.4,bfs,shap,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,800,15.113672579172999,,
4,20,20,0.4,bfs,lime,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,500,3.0569952302612364,,
4,20,20,0.4,bfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1}",0.42857142857142855,,0,0.0001246030442416668,,
4,20,20,0.4,bfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00037026917561888695,,
4,20,20,0.4,bfs,cose,,,,2,5,0.09679895918816328,,
4,20,20,0.4,dfs,shap,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,800,5.904947314877063,,
4,20,20,0.4,dfs,lime,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,500,3.500115450937301,,
4,20,20,0.4,dfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1}",0.42857142857142855,,0,0.00014202995225787163,,
4,20,20,0.4,dfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00038136309012770653,,
4,20,20,0.4,dfs,cose,,,,2,5,0.06879399996250868,,
4,20,20,0.4,theta_star,shap,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,800,10.57413303013891,,
4,20,20,0.4,theta_star,lime,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,500,7.159081467892975,,
4,20,20,0.4,theta_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1}",0.42857142857142855,,0,0.00012443773448467255,,
4,20,20,0.4,theta_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0003703921101987362,,
4,20,20,0.4,theta_star,cose,,,,2,5,0.10614513605833054,,
5,20,20,0.4,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,13.279807951766998,,
5,20,20,0.4,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,12.645094773266464,,
5,20,20,0.4,a_star,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00012045493349432945,,
5,20,20,0.4,a_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00037128012627363205,,
5,20,20,0.4,a_star,cose,,,,1,3,0.0736519219353795,,
5,20,20,0.4,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,27.240043078083545,,
5,20,20,0.4,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,17.348495735786855,,
5,20,20,0.4,dijkstra,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00012079579755663872,,
5,20,20,0.4,dijkstra,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0003638830967247486,,
5,20,20,0.4,dijkstra,cose,,,,1,3,0.15703327395021915,,
5,20,20,0.4,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,23.24598394194618,,
5,20,20,0.4,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,15.050100166350603,,
5,20,20,0.4,bfs,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00013729697093367577,,
5,20,20,0.4,bfs,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0003642779774963856,,
5,20,20,0.4,bfs,cose,,,,1,3,0.15936299273744226,,
5,20,20,0.4,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,7.993156075011939,,
5,20,20,0.4,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,8.718413496389985,,
5,20,20,0.4,dfs,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00013095606118440628,,
5,20,20,0.4,dfs,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0003621429204940796,,
5,20,20,0.4,dfs,cose,,,,1,3,0.07852476602420211,,
5,20,20,0.4,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,19.48024136805907,,
5,20,20,0.4,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,17.241207134909928,,
5,20,20,0.4,theta_star,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00014323601499199867,,
5,20,20,0.4,theta_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00036472268402576447,,
5,20,20,0.4,theta_star,cose,,,,1,3,0.09319944586604834,,
6,20,20,0.4,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,15.52780186990276,,
6,20,20,0.4,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,17.631087169982493,,
6,20,20,0.4,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0001395200379192829,,
6,20,20,0.4,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.022461192682385445,,
6,20,20,0.4,a_star,cose,,,,1,3,0.09638530388474464,,
6,20,20,0.4,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,24.02668942278251,,
6,20,20,0.4,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,18.132195707876235,,
6,20,20,0.4,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0001482977531850338,,
6,20,20,0.4,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0004139081574976444,,
6,20,20,0.4,dijkstra,cose,,,,1,3,0.17316943779587746,,
6,20,20,0.4,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,21.792706288397312,,
6,20,20,0.4,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,13.754003884736449,,
6,20,20,0.4,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00015259906649589539,,
6,20,20,0.4,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0004136958159506321,,
6,20,20,0.4,bfs,cose,,,,1,3,0.10170562518760562,,
6,20,20,0.4,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,11.844635520130396,,
6,20,20,0.4,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,12.48761212034151,,
6,20,20,0.4,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00013358891010284424,,
6,20,20,0.4,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00041174469515681267,,
6,20,20,0.4,dfs,cose,,,,1,3,0.0932998270727694,,
6,20,20,0.4,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,23.29705291101709,,
6,20,20,0.4,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,25.494037989061326,,
6,20,20,0.4,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0001378650777041912,,
6,20,20,0.4,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00041447998955845833,,
6,20,20,0.4,theta_star,cose,,,,1,3,0.11706249788403511,,
7,20,20,0.4,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,3.367057340685278,,
7,20,20,0.4,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.8329898440279067,,
7,20,20,0.4,a_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00011355802416801453,,
7,20,20,0.4,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003488818183541298,,
7,20,20,0.4,a_star,cose,,,,1,3,0.035321961622685194,,
7,20,20,0.4,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,10.321895067580044,,
7,20,20,0.4,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,8.077393302228302,,
7,20,20,0.4,dijkstra,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00013758428394794464,,
7,20,20,0.4,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.006409653928130865,,
7,20,20,0.4,dijkstra,cose,,,,1,3,0.08222134178504348,,
7,20,20,0.4,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,7.300927196163684,,
7,20,20,0.4,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,5.687347188126296,,
7,20,20,0.4,bfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00011795898899435997,,
7,20,20,0.4,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003590341657400131,,
7,20,20,0.4,bfs,cose,,,,1,3,0.11305618565529585,,
7,20,20,0.4,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.1291105919517577,,
7,20,20,0.4,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.0629286160692573,,
7,20,20,0.4,dfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00011763162910938263,,
7,20,20,0.4,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00034271785989403725,,
7,20,20,0.4,dfs,cose,,,,1,3,0.014132787939161062,,
7,20,20,0.4,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,3.161326964851469,,
7,20,20,0.4,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,4.353418745100498,,
7,20,20,0.4,theta_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00012476416304707527,,
7,20,20,0.4,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00034005800262093544,,
7,20,20,0.4,theta_star,cose,,,,1,3,0.05184971308335662,,
8,20,20,0.4,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.543911356944591,,
8,20,20,0.4,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.5976948007009923,,
8,20,20,0.4,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0001285867765545845,,
8,20,20,0.4,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.011413572821766138,,
8,20,20,0.4,a_star,cose,,,,1,3,0.019510048907250166,,
8,20,20,0.4,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,8.514545812271535,,
8,20,20,0.4,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,4.86335777817294,,
8,20,20,0.4,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00013879220932722092,,
8,20,20,0.4,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00036995718255639076,,
8,20,20,0.4,dijkstra,cose,,,,1,3,0.03962706355378032,,
8,20,20,0.4,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,11.598840292077512,,
8,20,20,0.4,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,4.619810946751386,,
8,20,20,0.4,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00014811987057328224,,
8,20,20,0.4,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00036969874054193497,,
8,20,20,0.4,bfs,cose,,,,1,3,0.07780179707333446,,
8,20,20,0.4,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.1508166790008545,,
8,20,20,0.4,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.9696505549363792,,
8,20,20,0.4,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00013667484745383263,,
8,20,20,0.4,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.010417269077152014,,
8,20,20,0.4,dfs,cose,,,,1,3,0.009042801801115274,,
8,20,20,0.4,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.682717743329704,,
8,20,20,0.4,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.5413286867551506,,
8,20,20,0.4,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00014355313032865524,,
8,20,20,0.4,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00041024526581168175,,
8,20,20,0.4,theta_star,cose,,,,1,3,0.018922709859907627,,
9,20,20,0.4,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,18.131017092149705,,
9,20,20,0.4,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,13.877587154041976,,
9,20,20,0.4,a_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.0001331893727183342,,
9,20,20,0.4,a_star,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.0003691590391099453,,
9,20,20,0.4,a_star,cose,,,,1,3,0.13970621582120657,,
9,20,20,0.4,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,31.29603919805959,,
9,20,20,0.4,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,18.2710045222193,,
9,20,20,0.4,dijkstra,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.0001403731293976307,,
9,20,20,0.4,dijkstra,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.0003831349313259125,,
