env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
4,20,20,0.2,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,2.5615417370572686,,
4,20,20,0.2,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,1.2434609159827232,,
4,20,20,0.2,a_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00011285999789834023,,
4,20,20,0.2,a_star,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.016465148888528347,,
4,20,20,0.2,a_star,cose,,,,1,3,0.02982324967160821,,
4,20,20,0.2,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,20.424063525162637,,
4,20,20,0.2,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,7.3790037906728685,,
4,20,20,0.2,dijkstra,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.0001469990238547325,,
4,20,20,0.2,dijkstra,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.03350313240662217,,
4,20,20,0.2,dijkstra,cose,,,,1,3,0.16051055304706097,,
4,20,20,0.2,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,16.764992495067418,,
4,20,20,0.2,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,6.242929705884308,,
4,20,20,0.2,bfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.0001279721036553383,,
4,20,20,0.2,bfs,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.04291337402537465,,
4,20,20,0.2,bfs,cose,,,,1,3,0.13414423260837793,,
4,20,20,0.2,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,1.3886326788924634,,
4,20,20,0.2,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,0.6436891970224679,,
4,20,20,0.2,dfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.0001234658993780613,,
4,20,20,0.2,dfs,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.0003992561250925064,,
4,20,20,0.2,dfs,cose,,,,1,3,0.012122806161642075,,
4,20,20,0.2,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,3.726503144018352,,
4,20,20,0.2,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,1.026901921723038,,
4,20,20,0.2,theta_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00013436516746878624,,
4,20,20,0.2,theta_star,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00039281975477933884,,
4,20,20,0.2,theta_star,cose,,,,1,3,0.017006624955683947,,
5,20,20,0.2,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,21.791310214903206,,
5,20,20,0.2,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,20.935663975775242,,
5,20,20,0.2,a_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.0001336168497800827,,
5,20,20,0.2,a_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.02539739804342389,,
5,20,20,0.2,a_star,cose,,,,1,3,0.2019406850449741,,
5,20,20,0.2,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,29.435323010664433,,
5,20,20,0.2,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,21.13198253279552,,
5,20,20,0.2,dijkstra,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.00015202537178993225,,
5,20,20,0.2,dijkstra,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0004440699703991413,,
5,20,20,0.2,dijkstra,cose,,,,1,3,0.1585321892052889,,
5,20,20,0.2,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,25.04901631968096,,
5,20,20,0.2,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,19.882227474823594,,
5,20,20,0.2,bfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.0001484178937971592,,
5,20,20,0.2,bfs,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00045031774789094925,,
5,20,20,0.2,bfs,cose,,,,1,3,0.19017342198640108,,
5,20,20,0.2,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,10.779094507917762,,
5,20,20,0.2,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,11.860643051099032,,
5,20,20,0.2,dfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.00013638287782669067,,
5,20,20,0.2,dfs,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0003853258676826954,,
5,20,20,0.2,dfs,cose,,,,1,3,0.06042175926268101,,
5,20,20,0.2,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,26.016912817023695,,
5,20,20,0.2,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,27.645272901747376,,
5,20,20,0.2,theta_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.0001460961066186428,,
5,20,20,0.2,theta_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0004342319443821907,,
5,20,20,0.2,theta_star,cose,,,,1,3,0.11828844994306564,,
6,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,16.59091107081622,,
6,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,21.6472925869748,,
6,20,20,0.2,a_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00017072074115276337,,
6,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00039709871634840965,,
6,20,20,0.2,a_star,cose,,,,1,3,0.15437159081920981,,
6,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,25.827227178029716,,
6,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,22.14442780939862,,
6,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00014843186363577843,,
6,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00036454619839787483,,
6,20,20,0.2,dijkstra,cose,,,,1,3,0.24982778076082468,,
6,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,17.868112868629396,,
6,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,19.034209131263196,,
6,20,20,0.2,bfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013131462037563324,,
6,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00037629203870892525,,
6,20,20,0.2,bfs,cose,,,,1,3,0.15663148602470756,,
6,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.672890229150653,,
6,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,13.497571984305978,,
6,20,20,0.2,dfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.03214234160259366,,
6,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003733942285180092,,
6,20,20,0.2,dfs,cose,,,,1,3,0.0668468326330185,,
6,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,21.39772784616798,,
6,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,27.90282772295177,,
6,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013482104986906052,,
6,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00036410195752978325,,
6,20,20,0.2,theta_star,cose,,,,1,3,0.13607982406392694,,
7,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.883816268760711,,
7,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.211995743215084,,
7,20,20,0.2,a_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00013286573812365532,,
7,20,20,0.2,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00036394596099853516,,
7,20,20,0.2,a_star,cose,,,,1,3,0.002152747008949518,,
7,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.851845966186374,,
7,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,6.460546392016113,,
7,20,20,0.2,dijkstra,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00012327497825026512,,
7,20,20,0.2,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00035888515412807465,,
7,20,20,0.2,dijkstra,cose,,,,1,3,0.12376656709238887,,
7,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.84831380378455,,
7,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,5.93474140483886,,
7,20,20,0.2,bfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0001240679994225502,,
7,20,20,0.2,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003575170412659645,,
7,20,20,0.2,bfs,cose,,,,1,3,0.14333428163081408,,
7,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.1692388881929219,,
7,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.8511636974290013,,
7,20,20,0.2,dfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00014457199722528458,,
7,20,20,0.2,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003658020868897438,,
7,20,20,0.2,dfs,cose,,,,1,3,0.026350864209234715,,
7,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.4510285779833794,,
7,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.800578034017235,,
7,20,20,0.2,theta_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011544302105903625,,
7,20,20,0.2,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003582737408578396,,
7,20,20,0.2,theta_star,cose,,,,1,3,0.015917669981718063,,
8,20,20,0.2,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,23.690766609739512,,
8,20,20,0.2,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,18.914300927892327,,
8,20,20,0.2,a_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.0001412336714565754,,
8,20,20,0.2,a_star,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.0004390017129480839,,
8,20,20,0.2,a_star,cose,,,,1,3,0.13527491502463818,,
8,20,20,0.2,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,36.24723822111264,,
8,20,20,0.2,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,21.25604101130739,,
8,20,20,0.2,dijkstra,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00014252914115786552,,
8,20,20,0.2,dijkstra,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.0003990139812231064,,
8,20,20,0.2,dijkstra,cose,,,,1,3,0.2622652570717037,,
8,20,20,0.2,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,30.061421549413353,,
8,20,20,0.2,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,16.462602369021624,,
8,20,20,0.2,bfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.0001383279450237751,,
8,20,20,0.2,bfs,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.0003893570974469185,,
8,20,20,0.2,bfs,cose,,,,1,3,0.17480415804311633,,
8,20,20,0.2,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,14.935158008243889,,
8,20,20,0.2,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,12.660283681936562,,
8,20,20,0.2,dfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00013369182124733925,,
8,20,20,0.2,dfs,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.023431128822267056,,
8,20,20,0.2,dfs,cose,,,,1,3,0.07924854103475809,,
8,20,20,0.2,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,29.828430018853396,,
8,20,20,0.2,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,26.79849641211331,,
8,20,20,0.2,theta_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00012400606647133827,,
8,20,20,0.2,theta_star,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.0003798040561378002,,
8,20,20,0.2,theta_star,cose,,,,1,3,0.11157794622704387,,
9,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,2.6462718723341823,,
9,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.138067774940282,,
9,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00012543099001049995,,
9,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003807111643254757,,
9,20,20,0.2,a_star,cose,,,,1,3,0.05292514292523265,,
9,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,16.6726351310499,,
9,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,6.384071611333638,,
9,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00013497238978743553,,
9,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.000371675007045269,,
9,20,20,0.2,dijkstra,cose,,,,1,3,0.04986759461462498,,
9,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,10.37804928701371,,
9,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,6.854715039022267,,
9,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00014689983800053596,,
9,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0004301951266825199,,
9,20,20,0.2,bfs,cose,,,,1,3,0.1057217763736844,,
9,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.7742158570326865,,
9,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.40058308001607656,,
9,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00016287295147776604,,
9,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003854581154882908,,
9,20,20,0.2,dfs,cose,,,,1,3,0.019273298792541027,,
9,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,4.160432779695839,,
