env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.4,bfs,cose,,,,1,3,0.06400216184556484,,
1,20,20,0.4,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,10.229421849362552,,
1,20,20,0.4,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,9.837045789230615,,
1,20,20,0.4,dfs,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00013578590005636215,,
1,20,20,0.4,dfs,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.02144413022324443,,
1,20,20,0.4,dfs,cose,,,,1,3,0.04456613911315799,,
1,20,20,0.4,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,20.235313843004405,,
1,20,20,0.4,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,17.475354458205402,,
1,20,20,0.4,theta_star,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0004499536007642746,,
1,20,20,0.4,theta_star,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.014570157043635845,,
1,20,20,0.4,theta_star,cose,,,,1,3,0.06454393127933145,,
2,20,20,0.4,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.8353927819989622,,
2,20,20,0.4,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.395509421825409,,
2,20,20,0.4,a_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011556083336472511,,
2,20,20,0.4,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.007390500977635384,,
2,20,20,0.4,a_star,cose,,,,1,3,0.022296974435448647,,
2,20,20,0.4,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.546919833868742,,
2,20,20,0.4,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,5.606207369361073,,
2,20,20,0.4,dijkstra,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003465190529823303,,
2,20,20,0.4,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00044986698776483536,,
2,20,20,0.4,dijkstra,cose,,,,1,3,0.06942577939480543,,
2,20,20,0.4,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,7.525488342158496,,
2,20,20,0.4,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.2108238958753645,,
2,20,20,0.4,bfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00013074185699224472,,
2,20,20,0.4,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00037228595465421677,,
2,20,20,0.4,bfs,cose,,,,1,3,0.05152528500184417,,
2,20,20,0.4,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.5389823811128736,,
2,20,20,0.4,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.3912408552132547,,
2,20,20,0.4,dfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011112308129668236,,
2,20,20,0.4,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003466741181910038,,
2,20,20,0.4,dfs,cose,,,,1,3,0.008342566899955273,,
2,20,20,0.4,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.178833974059671,,
2,20,20,0.4,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.149340773001313,,
2,20,20,0.4,theta_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00012231525033712387,,
2,20,20,0.4,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.015400846023112535,,
2,20,20,0.4,theta_star,cose,,,,1,3,0.04013095377013087,,
3,20,20,0.4,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,2.6050766073167324,,
3,20,20,0.4,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,1.9100726200267673,,
3,20,20,0.4,a_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.0001126537099480629,,
3,20,20,0.4,a_star,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00036513805389404297,,
3,20,20,0.4,a_star,cose,,,,1,3,0.053135030902922153,,
3,20,20,0.4,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,17.24812483601272,,
3,20,20,0.4,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,4.8969081388786435,,
3,20,20,0.4,dijkstra,rand,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.0001361011527478695,,
3,20,20,0.4,dijkstra,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003734957426786423,,
3,20,20,0.4,dijkstra,cose,,,,1,3,0.0932146911509335,,
3,20,20,0.4,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,9.472787178121507,,
3,20,20,0.4,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,3.252499637193978,,
3,20,20,0.4,bfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.00014339201152324677,,
3,20,20,0.4,bfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003795800730586052,,
3,20,20,0.4,bfs,cose,,,,1,3,0.13263193285092711,,
3,20,20,0.4,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,0.7650841372087598,,
3,20,20,0.4,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,0.45950450422242284,,
3,20,20,0.4,dfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.00012092385441064835,,
3,20,20,0.4,dfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00036522792652249336,,
3,20,20,0.4,dfs,cose,,,,1,3,0.013370956294238567,,
3,20,20,0.4,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,4.083195060957223,,
3,20,20,0.4,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,2.57324479194358,,
3,20,20,0.4,theta_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.00012043537572026253,,
3,20,20,0.4,theta_star,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003647971898317337,,
3,20,20,0.4,theta_star,cose,,,,1,3,0.12301334086805582,,
4,20,20,0.4,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,10.435413443017751,,
4,20,20,0.4,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,12.060340895317495,,
4,20,20,0.4,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00014861905947327614,,
4,20,20,0.4,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00038534728810191154,,
4,20,20,0.4,a_star,cose,,,,1,3,0.08577632764354348,,
4,20,20,0.4,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,17.525424730032682,,
4,20,20,0.4,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,12.918184088077396,,
4,20,20,0.4,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00013424688950181007,,
4,20,20,0.4,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003784913569688797,,
4,20,20,0.4,dijkstra,cose,,,,1,3,0.05453424109145999,,
4,20,20,0.4,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,12.8256446858868,,
4,20,20,0.4,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,8.792575415223837,,
4,20,20,0.4,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0001489589922130108,,
4,20,20,0.4,bfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00038042617961764336,,
4,20,20,0.4,bfs,cose,,,,1,3,0.2031734762713313,,
4,20,20,0.4,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,7.2906612432561815,,
4,20,20,0.4,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,6.83675124309957,,
4,20,20,0.4,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00011896202340722084,,
4,20,20,0.4,dfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003692861646413803,,
4,20,20,0.4,dfs,cose,,,,1,3,0.047070557717233896,,
4,20,20,0.4,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,12.26537578413263,,
4,20,20,0.4,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,20.38618244882673,,
4,20,20,0.4,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00013131974264979362,,
4,20,20,0.4,theta_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.02641334291547537,,
4,20,20,0.4,theta_star,cose,,,,1,3,0.11623308015987277,,
5,20,20,0.4,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,16.372848407831043,,
5,20,20,0.4,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,12.30641923006624,,
5,20,20,0.4,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.00023701367899775505,,
5,20,20,0.4,a_star,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0004244791343808174,,
5,20,20,0.4,a_star,cose,,,,1,3,0.043911760207265615,,
5,20,20,0.4,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,19.756487848702818,,
5,20,20,0.4,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,10.876987717114389,,
5,20,20,0.4,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.00019284943118691444,,
5,20,20,0.4,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0005025411956012249,,
5,20,20,0.4,dijkstra,cose,,,,1,3,0.10073385294526815,,
5,20,20,0.4,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,14.84565799171105,,
5,20,20,0.4,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,6.2313039703294635,,
5,20,20,0.4,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.0001161559484899044,,
5,20,20,0.4,bfs,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.00040537770837545395,,
5,20,20,0.4,bfs,cose,,,,1,3,0.04439030401408672,,
5,20,20,0.4,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,6.686277583707124,,
5,20,20,0.4,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,4.295712844002992,,
5,20,20,0.4,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.0001438879407942295,,
5,20,20,0.4,dfs,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.006455171853303909,,
5,20,20,0.4,dfs,cose,,,,1,3,0.028507534880191088,,
5,20,20,0.4,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,13.974724783562124,,
5,20,20,0.4,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,9.570670019369572,,
5,20,20,0.4,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.00015625311061739922,,
5,20,20,0.4,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.00041804322972893715,,
5,20,20,0.4,theta_star,cose,,,,1,3,0.06427135784178972,,
6,20,20,0.4,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,2.0442607370205224,,
6,20,20,0.4,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,2.2343617300502956,,
6,20,20,0.4,a_star,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00015443097800016403,,
6,20,20,0.4,a_star,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0005015935748815536,,
6,20,20,0.4,a_star,cose,,,,1,3,0.017741492949426174,,
6,20,20,0.4,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,7.203286990989,,
6,20,20,0.4,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,5.082553164102137,,
6,20,20,0.4,dijkstra,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00012443773448467255,,
6,20,20,0.4,dijkstra,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003612702712416649,,
6,20,20,0.4,dijkstra,cose,,,,1,3,0.03740119282156229,,
6,20,20,0.4,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,10.286021819803864,,
6,20,20,0.4,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,2.011042556259781,,
6,20,20,0.4,bfs,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00014153309166431427,,
6,20,20,0.4,bfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003675282932817936,,
6,20,20,0.4,bfs,cose,,,,1,3,0.05040535889565945,,
6,20,20,0.4,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,0.6792213260196149,,
6,20,20,0.4,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,0.3706120369024575,,
6,20,20,0.4,dfs,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00010689813643693924,,
6,20,20,0.4,dfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.011414050124585629,,
6,20,20,0.4,dfs,cose,,,,1,3,0.0014372258447110653,,
6,20,20,0.4,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,1.6454448620788753,,
6,20,20,0.4,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,1.170815821737051,,
6,20,20,0.4,theta_star,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00011549005284905434,,
6,20,20,0.4,theta_star,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00037398887798190117,,
6,20,20,0.4,theta_star,cose,,,,1,3,0.061254942789673805,,
7,20,20,0.4,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,2.479039187077433,,
7,20,20,0.4,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,2.1386752310208976,,
7,20,20,0.4,a_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.00015211617574095726,,
7,20,20,0.4,a_star,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003989897668361664,,
7,20,20,0.4,a_star,cose,,,,1,3,0.04460335383191705,,
7,20,20,0.4,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,12.231692372821271,,
7,20,20,0.4,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,3.2907431591302156,,
7,20,20,0.4,dijkstra,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.0001538698561489582,,
7,20,20,0.4,dijkstra,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00039938418194651604,,
7,20,20,0.4,dijkstra,cose,,,,1,3,0.21655675675719976,,
7,20,20,0.4,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,10.233145317062736,,
7,20,20,0.4,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,6.645812890958041,,
7,20,20,0.4,bfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.00014289328828454018,,
7,20,20,0.4,bfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.0003740689717233181,,
7,20,20,0.4,bfs,cose,,,,1,3,0.12113758316263556,,
7,20,20,0.4,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,0.6551789850927889,,
7,20,20,0.4,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,0.7622072170488536,,
7,20,20,0.4,dfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,9.951787069439888e-05,,
7,20,20,0.4,dfs,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00035650935024023056,,
7,20,20,0.4,dfs,cose,,,,1,3,0.006072266027331352,,
7,20,20,0.4,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,4.060632458887994,,
7,20,20,0.4,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,2.0146589800715446,,
7,20,20,0.4,theta_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.00011870963498950005,,
7,20,20,0.4,theta_star,geodesic,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00037023192271590233,,
7,20,20,0.4,theta_star,cose,,,,1,3,0.026535945013165474,,
8,20,20,0.4,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,8.33663136092946,,
8,20,20,0.4,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,9.262071732897311,,
8,20,20,0.4,a_star,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0001431410200893879,,
8,20,20,0.4,a_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0004223366267979145,,
8,20,20,0.4,a_star,cose,,,,1,3,0.02370953094214201,,
8,20,20,0.4,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,17.33679683925584,,
8,20,20,0.4,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,8.432677481789142,,
8,20,20,0.4,dijkstra,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00012001069262623787,,
8,20,20,0.4,dijkstra,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0003834860399365425,,
8,20,20,0.4,dijkstra,cose,,,,1,3,0.01943593705072999,,
8,20,20,0.4,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,13.896210981998593,,
8,20,20,0.4,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,5.313697451259941,,
8,20,20,0.4,bfs,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00013372069224715233,,
8,20,20,0.4,bfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.007442515809088945,,
8,20,20,0.4,bfs,cose,,,,1,3,0.04055220587179065,,
8,20,20,0.4,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,8.00650725280866,,
8,20,20,0.4,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,5.43430204782635,,
8,20,20,0.4,dfs,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0001308671198785305,,
8,20,20,0.4,dfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.007415913976728916,,
8,20,20,0.4,dfs,cose,,,,1,3,0.020234156865626574,,
8,20,20,0.4,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,15.337528873234987,,
8,20,20,0.4,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,11.731096011586487,,
8,20,20,0.4,theta_star,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00013385899364948273,,
8,20,20,0.4,theta_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0003776061348617077,,
8,20,20,0.4,theta_star,cose,,,,1,3,0.08481452334672213,,
