Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
17	:	1755940640.304	  2875.857	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 17
5	:	1755940640.231	  2943.449	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 5
16	:	1755940640.298	  2945.464	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 16
20	:	1755940640.343	  3002.430	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 20
1	:	1755940640.220	  3085.323	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 1
10	:	1755940640.247	  3214.888	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 10
4	:	1755940640.228	  3249.292	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 4
6	:	1755940640.234	  3274.855	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 6
2	:	1755940640.222	  3495.511	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 2
42	:	1755940640.717	  3882.484	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 42
19	:	1755940640.330	  4901.218	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 19
32	:	1755940640.516	  5591.866	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 32
22	:	1755940640.353	  5781.706	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 22
25	:	1755940640.398	  5888.148	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 25
31	:	1755940640.495	  6093.873	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 31
23	:	1755940640.370	  6435.804	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 23
36	:	1755940640.586	  6508.394	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 36
26	:	1755940640.406	  6895.740	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 26
34	:	1755940640.550	  6946.016	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 34
29	:	1755940640.463	  7034.812	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 29
21	:	1755940640.346	  7041.763	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 21
27	:	1755940640.425	  7200.393	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 27
35	:	1755940640.567	  7462.417	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 35
24	:	1755940640.385	  7568.266	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 24
33	:	1755940640.529	  7616.793	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 33
30	:	1755940640.478	  7743.332	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 30
28	:	1755940640.456	  8016.324	0	49	0	0	python -m cli.run_eval         --sizes 30x30 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 28
53	:	1755940641.029	 11049.631	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 53
51	:	1755940640.970	 11136.631	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 51
52	:	1755940640.997	 11149.430	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 52
50	:	1755940640.925	 11316.363	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 50
43	:	1755940640.741	 11673.401	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 43
39	:	1755940640.649	 11757.189	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 39
49	:	1755940640.898	 11785.763	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 49
54	:	1755940641.069	 11929.346	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 54
44	:	1755940640.771	 12256.859	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 44
40	:	1755940640.669	 12263.514	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 40
45	:	1755940640.802	 12465.931	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 45
38	:	1755940640.629	 12595.421	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 38
37	:	1755940640.608	 12776.792	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 37
46	:	1755940640.826	 12842.588	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 46
41	:	1755940640.695	 12881.537	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 41
47	:	1755940640.851	 12930.569	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 47
48	:	1755940640.868	 13316.513	0	49	0	0	python -m cli.run_eval         --sizes 40x40 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 48
