env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
2,20,20,0.1,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.331246407236904,,
2,20,20,0.1,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.3160229581408203,,
2,20,20,0.1,dijkstra,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012449035421013832,,
2,20,20,0.1,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00038395775482058525,,
2,20,20,0.1,dijkstra,cose,,,,1,3,0.030106891877949238,,
2,20,20,0.1,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.7589537370949984,,
2,20,20,0.1,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.652012031059712,,
2,20,20,0.1,bfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00013064267113804817,,
2,20,20,0.1,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0004156450740993023,,
2,20,20,0.1,bfs,cose,,,,1,3,0.02562857186421752,,
2,20,20,0.1,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.5103532732464373,,
2,20,20,0.1,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.9612396699376404,,
2,20,20,0.1,dfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012422818690538406,,
2,20,20,0.1,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00042755482718348503,,
2,20,20,0.1,dfs,cose,,,,1,3,0.012919528875499964,,
2,20,20,0.1,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.4612765200436115,,
2,20,20,0.1,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,4.453908202704042,,
2,20,20,0.1,theta_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0001246579922735691,,
2,20,20,0.1,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00043106498196721077,,
2,20,20,0.1,theta_star,cose,,,,1,3,0.02729697385802865,,
3,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.1459334879182279,,
3,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.10690720798447728,,
3,20,20,0.1,a_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,9.661400690674782e-05,,
3,20,20,0.1,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.000402666162699461,,
3,20,20,0.1,a_star,cose,,,,1,3,0.00203969469293952,,
3,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.4872029228135943,,
3,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.0481099430471659,,
3,20,20,0.1,dijkstra,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00010683201253414154,,
3,20,20,0.1,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003627636469900608,,
3,20,20,0.1,dijkstra,cose,,,,1,3,0.019355551339685917,,
3,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.0790038551203907,,
3,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.7613798039965332,,
3,20,20,0.1,bfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00011863093823194504,,
3,20,20,0.1,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00035856012254953384,,
3,20,20,0.1,bfs,cose,,,,1,3,0.015386070124804974,,
3,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.07774871028959751,,
3,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.05944870412349701,,
3,20,20,0.1,dfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,8.346699178218842e-05,,
3,20,20,0.1,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.000348792877048254,,
3,20,20,0.1,dfs,cose,,,,1,3,0.001140303909778595,,
3,20,20,0.1,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.17741763312369585,,
3,20,20,0.1,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.13110627885907888,,
3,20,20,0.1,theta_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,8.464325219392776e-05,,
3,20,20,0.1,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00035153934732079506,,
3,20,20,0.1,theta_star,cose,,,,1,3,0.0025947149842977524,,
4,20,20,0.1,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.1525624399073422,,
4,20,20,0.1,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.10247320216149092,,
4,20,20,0.1,a_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,8.37249681353569e-05,,
4,20,20,0.1,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.000348065048456192,,
4,20,20,0.1,a_star,cose,,,,1,3,0.0018735788762569427,,
4,20,20,0.1,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.6201851279474795,,
4,20,20,0.1,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.0006924383342266,,
4,20,20,0.1,dijkstra,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011376012116670609,,
4,20,20,0.1,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003636670298874378,,
4,20,20,0.1,dijkstra,cose,,,,1,3,0.018787245731800795,,
4,20,20,0.1,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.2762046167626977,,
4,20,20,0.1,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.7966978740878403,,
4,20,20,0.1,bfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00010420707985758781,,
4,20,20,0.1,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00041075795888900757,,
4,20,20,0.1,bfs,cose,,,,1,3,0.014927172102034092,,
4,20,20,0.1,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.09411141695454717,,
4,20,20,0.1,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.06358208507299423,,
4,20,20,0.1,dfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,8.429167792201042e-05,,
4,20,20,0.1,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003486280329525471,,
4,20,20,0.1,dfs,cose,,,,1,3,0.001176738180220127,,
4,20,20,0.1,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.21532356878742576,,
4,20,20,0.1,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.1415646537207067,,
4,20,20,0.1,theta_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,8.491799235343933e-05,,
4,20,20,0.1,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003568073734641075,,
4,20,20,0.1,theta_star,cose,,,,1,3,0.00264592282474041,,
5,20,20,0.1,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,0.18718321807682514,,
5,20,20,0.1,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,0.27627799892798066,,
5,20,20,0.1,a_star,rand,2,"{1: 0, 2: 1}",0.5,,0,9.224005043506622e-05,,
5,20,20,0.1,a_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003325999714434147,,
5,20,20,0.1,a_star,cose,,,,1,3,0.006320313084870577,,
5,20,20,0.1,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,1.0564061109907925,,
5,20,20,0.1,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,1.0011181351728737,,
5,20,20,0.1,dijkstra,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00010281102731823921,,
5,20,20,0.1,dijkstra,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00034148432314395905,,
5,20,20,0.1,dijkstra,cose,,,,1,3,0.019522881135344505,,
5,20,20,0.1,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.8311279146000743,,
5,20,20,0.1,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.8023072690702975,,
5,20,20,0.1,bfs,rand,2,"{1: 0, 2: 1}",0.5,,0,9.679794311523438e-05,,
5,20,20,0.1,bfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003415429964661598,,
5,20,20,0.1,bfs,cose,,,,1,3,0.01573857618495822,,
5,20,20,0.1,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.07430892996490002,,
5,20,20,0.1,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.09435532009229064,,
5,20,20,0.1,dfs,rand,2,"{1: 0, 2: 1}",0.5,,0,7.886625826358795e-05,,
5,20,20,0.1,dfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003387797623872757,,
5,20,20,0.1,dfs,cose,,,,1,3,0.0014640670269727707,,
5,20,20,0.1,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,0.24478886416181922,,
5,20,20,0.1,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,0.3494119718670845,,
5,20,20,0.1,theta_star,rand,2,"{1: 0, 2: 1}",0.5,,0,9.135715663433075e-05,,
5,20,20,0.1,theta_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00034027406945824623,,
5,20,20,0.1,theta_star,cose,,,,1,3,0.008045693393796682,,
6,20,20,0.1,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.2780405948869884,,
6,20,20,0.1,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.19426114298403263,,
6,20,20,0.1,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,8.895481005311012e-05,,
6,20,20,0.1,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003726668655872345,,
6,20,20,0.1,a_star,cose,,,,1,3,0.003911257721483707,,
6,20,20,0.1,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,2.028587518725544,,
6,20,20,0.1,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.0477154841646552,,
6,20,20,0.1,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00010974472388625145,,
6,20,20,0.1,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003641350194811821,,
6,20,20,0.1,dijkstra,cose,,,,1,3,0.018843608908355236,,
6,20,20,0.1,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.6205480960197747,,
6,20,20,0.1,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.8371591079048812,,
6,20,20,0.1,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011436222121119499,,
6,20,20,0.1,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003789020702242851,,
6,20,20,0.1,bfs,cose,,,,1,3,0.015172935090959072,,
6,20,20,0.1,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.13084073225036263,,
6,20,20,0.1,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.07493035774677992,,
6,20,20,0.1,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,8.967192843556404e-05,,
6,20,20,0.1,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003572083078324795,,
6,20,20,0.1,dfs,cose,,,,1,3,0.005372772924602032,,
6,20,20,0.1,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.336641944013536,,
6,20,20,0.1,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.35606692964211106,,
6,20,20,0.1,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,9.686918929219246e-05,,
6,20,20,0.1,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003645610995590687,,
6,20,20,0.1,theta_star,cose,,,,1,3,0.004257858265191317,,
7,20,20,0.1,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,1.2716316408477724,,
7,20,20,0.1,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,2.8877104837447405,,
7,20,20,0.1,a_star,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00012348871678113937,,
7,20,20,0.1,a_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00035464996472001076,,
7,20,20,0.1,a_star,cose,,,,1,3,0.017250371165573597,,
7,20,20,0.1,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,1.9932015868835151,,
7,20,20,0.1,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,3.211907221004367,,
7,20,20,0.1,dijkstra,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00012065703049302101,,
7,20,20,0.1,dijkstra,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00034942571073770523,,
7,20,20,0.1,dijkstra,cose,,,,1,3,0.0332589540630579,,
7,20,20,0.1,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,1.5582943400368094,,
7,20,20,0.1,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,2.5344053870067,,
7,20,20,0.1,bfs,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00011086836457252502,,
7,20,20,0.1,bfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00034870579838752747,,
7,20,20,0.1,bfs,cose,,,,1,3,0.026022270787507296,,
7,20,20,0.1,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.8001309838145971,,
7,20,20,0.1,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,1.8265767050907016,,
7,20,20,0.1,dfs,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00011328980326652527,,
7,20,20,0.1,dfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00035306112840771675,,
7,20,20,0.1,dfs,cose,,,,1,3,0.010863857343792915,,
7,20,20,0.1,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,1.8656352148391306,,
7,20,20,0.1,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,4.24280025716871,,
7,20,20,0.1,theta_star,rand,2,"{1: 0, 2: 1}",0.5,,0,0.00011143926531076431,,
7,20,20,0.1,theta_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00034989602863788605,,
7,20,20,0.1,theta_star,cose,,,,1,3,0.025654930621385574,,
8,20,20,0.1,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.1787710930220783,,
8,20,20,0.1,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.6799943717196584,,
8,20,20,0.1,a_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00012907525524497032,,
8,20,20,0.1,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003753160126507282,,
8,20,20,0.1,a_star,cose,,,,1,3,0.016547623090445995,,
8,20,20,0.1,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.256635433062911,,
8,20,20,0.1,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.1562787340953946,,
8,20,20,0.1,dijkstra,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011792406439781189,,
8,20,20,0.1,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003804117441177368,,
8,20,20,0.1,dijkstra,cose,,,,1,3,0.030591805931180716,,
8,20,20,0.1,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.5397822032682598,,
8,20,20,0.1,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.4813095489516854,,
8,20,20,0.1,bfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00012095784768462181,,
8,20,20,0.1,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00037973467260599136,,
8,20,20,0.1,bfs,cose,,,,1,3,0.024136592634022236,,
8,20,20,0.1,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.505608567968011,,
8,20,20,0.1,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.8690157649107277,,
8,20,20,0.1,dfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00012280885130167007,,
8,20,20,0.1,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0004239617846906185,,
8,20,20,0.1,dfs,cose,,,,1,3,0.011446396820247173,,
8,20,20,0.1,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.4014652729965746,,
8,20,20,0.1,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,4.179688862059265,,
8,20,20,0.1,theta_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00012268498539924622,,
8,20,20,0.1,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00043296488001942635,,
8,20,20,0.1,theta_star,cose,,,,1,3,0.029453319031745195,,
9,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.1380848721601069,,
9,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.10349358664825559,,
9,20,20,0.1,a_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,9.447196498513222e-05,,
9,20,20,0.1,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00040022097527980804,,
9,20,20,0.1,a_star,cose,,,,1,3,0.002016762737184763,,
9,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.4431947232224047,,
9,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.9749140082858503,,
9,20,20,0.1,dijkstra,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.0001314799301326275,,
9,20,20,0.1,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00041809212416410446,,
9,20,20,0.1,dijkstra,cose,,,,1,3,0.019716620910912752,,
9,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.1547244740650058,,
9,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.792776239104569,,
9,20,20,0.1,bfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00012377789244055748,,
9,20,20,0.1,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00042083486914634705,,
9,20,20,0.1,bfs,cose,,,,1,3,0.0159680200740695,,
9,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.08431053720414639,,
9,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.06878538988530636,,
9,20,20,0.1,dfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,9.106379002332687e-05,,
9,20,20,0.1,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00041355518624186516,,
9,20,20,0.1,dfs,cose,,,,1,3,0.0012346790172159672,,
9,20,20,0.1,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.19046013103798032,,
9,20,20,0.1,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.13922773813828826,,
9,20,20,0.1,theta_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,9.0843066573143e-05,,
9,20,20,0.1,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0004083160310983658,,
9,20,20,0.1,theta_star,cose,,,,1,3,0.002803628798574209,,
10,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.8177657881751657,,
10,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.1529437778517604,,
10,20,20,0.1,a_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00012505892664194107,,
10,20,20,0.1,a_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00041818898171186447,,
10,20,20,0.1,a_star,cose,,,,1,3,0.021366522647440434,,
10,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.8005929361097515,,
10,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.390894487965852,,
10,20,20,0.1,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00014206022024154663,,
10,20,20,0.1,dijkstra,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0004224679432809353,,
10,20,20,0.1,dijkstra,cose,,,,1,3,0.033582267351448536,,
10,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.235447864048183,,
10,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.7426027371548116,,
10,20,20,0.1,bfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00012400886043906212,,
10,20,20,0.1,bfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00042823702096939087,,
10,20,20,0.1,bfs,cose,,,,1,3,0.027230211067944765,,
10,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.1130868517793715,,
10,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.9295271071605384,,
10,20,20,0.1,dfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00012347521260380745,,
10,20,20,0.1,dfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0004234015941619873,,
10,20,20,0.1,dfs,cose,,,,1,3,0.011655343230813742,,
10,20,20,0.1,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.647071518935263,,
10,20,20,0.1,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,4.566462743096054,,
10,20,20,0.1,theta_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00012837443500757217,,
10,20,20,0.1,theta_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0006115827709436417,,
10,20,20,0.1,theta_star,cose,,,,1,3,0.029329663142561913,,
