env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
2,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.06921624904498458,,
2,20,20,0.1,dfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,7.968069985508919e-05,,
2,20,20,0.1,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003231968730688095,,
2,20,20,0.1,dfs,cose,,,,1,3,0.0011923937126994133,,
2,20,20,0.1,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.22532858094200492,,
2,20,20,0.1,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.2096000830642879,,
2,20,20,0.1,theta_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,8.313078433275223e-05,,
2,20,20,0.1,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003260858356952667,,
2,20,20,0.1,theta_star,cose,,,,1,3,0.004027970135211945,,
3,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.625849578063935,,
3,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.7578377397730947,,
3,20,20,0.1,a_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00011637341231107712,,
3,20,20,0.1,a_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003541707992553711,,
3,20,20,0.1,a_star,cose,,,,1,3,0.01694395998492837,,
3,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.44402725296095,,
3,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.1271045370958745,,
3,20,20,0.1,dijkstra,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0001237071119248867,,
3,20,20,0.1,dijkstra,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00033971015363931656,,
3,20,20,0.1,dijkstra,cose,,,,1,3,0.029116286896169186,,
3,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.9141251449473202,,
3,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.3326896191574633,,
3,20,20,0.1,bfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0001127324067056179,,
3,20,20,0.1,bfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003402307629585266,,
3,20,20,0.1,bfs,cose,,,,1,3,0.023122902028262615,,
3,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.0196383870206773,,
3,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.7314791777171195,,
3,20,20,0.1,dfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00010695075616240501,,
3,20,20,0.1,dfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00033902982249855995,,
3,20,20,0.1,dfs,cose,,,,1,3,0.010000322014093399,,
3,20,20,0.1,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.381473363842815,,
3,20,20,0.1,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,4.0261877458542585,,
3,20,20,0.1,theta_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00011052191257476807,,
3,20,20,0.1,theta_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003317990340292454,,
3,20,20,0.1,theta_star,cose,,,,1,3,0.023163402918726206,,
4,20,20,0.1,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.126405813731253,,
4,20,20,0.1,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.6584235159680247,,
4,20,20,0.1,a_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00011118315160274506,,
4,20,20,0.1,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003448319621384144,,
4,20,20,0.1,a_star,cose,,,,1,3,0.01774894818663597,,
4,20,20,0.1,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.0172740132547915,,
4,20,20,0.1,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.9472254659049213,,
4,20,20,0.1,dijkstra,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0001113060861825943,,
4,20,20,0.1,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003463928587734699,,
4,20,20,0.1,dijkstra,cose,,,,1,3,0.029345615301281214,,
4,20,20,0.1,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.4111590329557657,,
4,20,20,0.1,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.3549630218185484,,
4,20,20,0.1,bfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00011081807315349579,,
4,20,20,0.1,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003565852530300617,,
4,20,20,0.1,bfs,cose,,,,1,3,0.02334739826619625,,
4,20,20,0.1,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.3328715087845922,,
4,20,20,0.1,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.6654260507784784,,
4,20,20,0.1,dfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0001120883971452713,,
4,20,20,0.1,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003488757647573948,,
4,20,20,0.1,dfs,cose,,,,1,3,0.01024366868659854,,
4,20,20,0.1,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.1342848748899996,,
4,20,20,0.1,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.872071382123977,,
4,20,20,0.1,theta_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012034084647893906,,
4,20,20,0.1,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00034431926906108856,,
4,20,20,0.1,theta_star,cose,,,,1,3,0.02389411861076951,,
5,20,20,0.1,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.18086377158761024,,
5,20,20,0.1,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.12318399734795094,,
5,20,20,0.1,a_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,9.168405085802078e-05,,
5,20,20,0.1,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003335988149046898,,
5,20,20,0.1,a_star,cose,,,,1,3,0.0027748383581638336,,
5,20,20,0.1,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.6203784639947116,,
5,20,20,0.1,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.8021856122650206,,
5,20,20,0.1,dijkstra,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00012177973985671997,,
5,20,20,0.1,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00034451205283403397,,
5,20,20,0.1,dijkstra,cose,,,,1,3,0.0179276280105114,,
5,20,20,0.1,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.286183187738061,,
5,20,20,0.1,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.6441637752577662,,
5,20,20,0.1,bfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00011945609003305435,,
5,20,20,0.1,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003450661897659302,,
5,20,20,0.1,bfs,cose,,,,1,3,0.014412249904125929,,
5,20,20,0.1,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.10205681016668677,,
5,20,20,0.1,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.06661976175382733,,
5,20,20,0.1,dfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0001046392135322094,,
5,20,20,0.1,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00034380704164505005,,
5,20,20,0.1,dfs,cose,,,,1,3,0.0011784089729189873,,
5,20,20,0.1,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.24293444491922855,,
5,20,20,0.1,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.15690338611602783,,
5,20,20,0.1,theta_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00010034814476966858,,
5,20,20,0.1,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00033435365185141563,,
5,20,20,0.1,theta_star,cose,,,,1,3,0.0034059840254485607,,
6,20,20,0.1,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.16283824807032943,,
6,20,20,0.1,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.09070044662803411,,
6,20,20,0.1,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,8.268794044852257e-05,,
6,20,20,0.1,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00033834436908364296,,
6,20,20,0.1,a_star,cose,,,,1,3,0.0017128484323620796,,
6,20,20,0.1,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.7195750451646745,,
6,20,20,0.1,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.8899284610524774,,
6,20,20,0.1,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011017406359314919,,
6,20,20,0.1,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.000348920002579689,,
6,20,20,0.1,dijkstra,cose,,,,1,3,0.01733192428946495,,
6,20,20,0.1,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.3699216372333467,,
6,20,20,0.1,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.7110238480381668,,
6,20,20,0.1,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011278269812464714,,
6,20,20,0.1,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00036583468317985535,,
6,20,20,0.1,bfs,cose,,,,1,3,0.013996411580592394,,
6,20,20,0.1,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.10075820609927177,,
6,20,20,0.1,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.057096007745712996,,
6,20,20,0.1,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,8.212309330701828e-05,,
6,20,20,0.1,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003321249969303608,,
6,20,20,0.1,dfs,cose,,,,1,3,0.0010506361722946167,,
6,20,20,0.1,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.22419049823656678,,
6,20,20,0.1,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.12218612572178245,,
6,20,20,0.1,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,8.193403482437134e-05,,
6,20,20,0.1,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003327219747006893,,
6,20,20,0.1,theta_star,cose,,,,1,3,0.0023581269197165966,,
7,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.694139446131885,,
7,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.753619519993663,,
7,20,20,0.1,a_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00011693499982357025,,
7,20,20,0.1,a_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003406750038266182,,
7,20,20,0.1,a_star,cose,,,,1,3,0.019794606138020754,,
7,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.3976451219059527,,
7,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.9015326728112996,,
7,20,20,0.1,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00011307606473565102,,
7,20,20,0.1,dijkstra,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00034209899604320526,,
7,20,20,0.1,dijkstra,cose,,,,1,3,0.02845159312710166,,
7,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.9069973868317902,,
7,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.317169838119298,,
7,20,20,0.1,bfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00011003576219081879,,
7,20,20,0.1,bfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00033774785697460175,,
7,20,20,0.1,bfs,cose,,,,1,3,0.022801155224442482,,
7,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.026788730174303,,
7,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.658879798837006,,
7,20,20,0.1,dfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00010501500219106674,,
7,20,20,0.1,dfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003368621692061424,,
7,20,20,0.1,dfs,cose,,,,1,3,0.010087353177368641,,
7,20,20,0.1,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.4495417587459087,,
7,20,20,0.1,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.9592856341041625,,
7,20,20,0.1,theta_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00010722316801548004,,
7,20,20,0.1,theta_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00033549731597304344,,
7,20,20,0.1,theta_star,cose,,,,1,3,0.026062774937599897,,
8,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.11367334565147758,,
8,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.10204737493768334,,
8,20,20,0.1,a_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00010023592039942741,,
8,20,20,0.1,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00035191141068935394,,
8,20,20,0.1,a_star,cose,,,,1,3,0.0017571928910911083,,
8,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.2207221668213606,,
8,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.0352889229543507,,
8,20,20,0.1,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0001131230965256691,,
8,20,20,0.1,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00035271188244223595,,
8,20,20,0.1,dijkstra,cose,,,,1,3,0.01812465814873576,,
8,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.9642345900647342,,
8,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.8267786619253457,,
8,20,20,0.1,bfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00010928511619567871,,
8,20,20,0.1,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00034202029928565025,,
8,20,20,0.1,bfs,cose,,,,1,3,0.014354173094034195,,
8,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.06921816291287541,,
8,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.06261538714170456,,
8,20,20,0.1,dfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,7.884064689278603e-05,,
8,20,20,0.1,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00032401224598288536,,
8,20,20,0.1,dfs,cose,,,,1,3,0.0010587740689516068,,
8,20,20,0.1,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.15727064898237586,,
8,20,20,0.1,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.13981537008658051,,
8,20,20,0.1,theta_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,8.159084245562553e-05,,
8,20,20,0.1,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00033240532502532005,,
8,20,20,0.1,theta_star,cose,,,,1,3,0.0024254419840872288,,
9,20,20,0.1,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.24259884795174003,,
9,20,20,0.1,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.19070831406861544,,
9,20,20,0.1,a_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,8.443137630820274e-05,,
9,20,20,0.1,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003440137952566147,,
9,20,20,0.1,a_star,cose,,,,1,3,0.004979024175554514,,
9,20,20,0.1,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.5988237159326673,,
9,20,20,0.1,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.82566646207124,,
9,20,20,0.1,dijkstra,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00011029187589883804,,
9,20,20,0.1,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00035458430647850037,,
9,20,20,0.1,dijkstra,cose,,,,1,3,0.017726861871778965,,
9,20,20,0.1,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.2696810169145465,,
9,20,20,0.1,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.6607726006768644,,
9,20,20,0.1,bfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00011346209794282913,,
9,20,20,0.1,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003447597846388817,,
9,20,20,0.1,bfs,cose,,,,1,3,0.014203707221895456,,
9,20,20,0.1,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.09464055905118585,,
9,20,20,0.1,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.05691021075472236,,
9,20,20,0.1,dfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,8.338363841176033e-05,,
9,20,20,0.1,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00034535396844148636,,
9,20,20,0.1,dfs,cose,,,,1,3,0.0011765062808990479,,
9,20,20,0.1,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.32341384096071124,,
9,20,20,0.1,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.24750116234645247,,
9,20,20,0.1,theta_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00010843109339475632,,
9,20,20,0.1,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003454722464084625,,
9,20,20,0.1,theta_star,cose,,,,1,3,0.006463687866926193,,
10,20,20,0.1,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.113187275826931,,
10,20,20,0.1,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.08828450785949826,,
10,20,20,0.1,a_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,8.274009451270103e-05,,
10,20,20,0.1,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00034100981429219246,,
10,20,20,0.1,a_star,cose,,,,1,3,0.0017533297650516033,,
10,20,20,0.1,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.228559312876314,,
10,20,20,0.1,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.8967539621517062,,
10,20,20,0.1,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00010014185681939125,,
10,20,20,0.1,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00034363381564617157,,
10,20,20,0.1,dijkstra,cose,,,,1,3,0.018805668223649263,,
10,20,20,0.1,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.971701867878437,,
10,20,20,0.1,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.7111047212965786,,
10,20,20,0.1,bfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00010669510811567307,,
10,20,20,0.1,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00033933063969016075,,
10,20,20,0.1,bfs,cose,,,,1,3,0.01486022537574172,,
10,20,20,0.1,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.0689479629509151,,
10,20,20,0.1,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.054292512591928244,,
