env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
3,20,20,0.2,dfs,cose,,,,1,3,0.009666070342063904,,
3,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.81107938895002,,
3,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.665033313911408,,
3,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00012344680726528168,,
3,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00042724795639514923,,
3,20,20,0.2,theta_star,cose,,,,1,3,0.02202641684561968,,
4,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,0.2882848232984543,,
4,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.1529607088305056,,
4,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00010886695235967636,,
4,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.000431849155575037,,
4,20,20,0.2,a_star,cose,,,,1,3,0.003102971240878105,,
4,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,2.3646046849898994,,
4,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.984694479033351,,
4,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00012682098895311356,,
4,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0004665730521082878,,
4,20,20,0.2,dijkstra,cose,,,,1,3,0.017419482115656137,,
4,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,1.9291392168961465,,
4,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.8031819709576666,,
4,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00012704217806458473,,
4,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0004435037262737751,,
4,20,20,0.2,bfs,cose,,,,1,3,0.014054560102522373,,
4,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,0.15072259586304426,,
4,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.07069369219243526,,
4,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,9.695906192064285e-05,,
4,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0004377630539238453,,
4,20,20,0.2,dfs,cose,,,,1,3,0.0012168041430413723,,
4,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,0.355800935998559,,
4,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.17032462591305375,,
4,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013986695557832718,,
4,20,20,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00045898230746388435,,
4,20,20,0.2,theta_star,cose,,,,1,3,0.0032575102522969246,,
5,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,2.809711289126426,,
5,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.815990968607366,,
5,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013094395399093628,,
5,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0004538390785455704,,
5,20,20,0.2,a_star,cose,,,,1,3,0.018496612086892128,,
5,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,4.379326064139605,,
5,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.950700117275119,,
5,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013734865933656693,,
5,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0004515061154961586,,
5,20,20,0.2,dijkstra,cose,,,,1,3,0.02844963362440467,,
5,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,3.486902364064008,,
5,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.3914784099906683,,
5,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00012678606435656548,,
5,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0004372750408947468,,
5,20,20,0.2,bfs,cose,,,,1,3,0.027736658696085215,,
5,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,1.7145894709974527,,
5,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.7429373231716454,,
5,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00012600794434547424,,
5,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0004477440379559994,,
5,20,20,0.2,dfs,cose,,,,1,3,0.010261640883982182,,
5,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,3.955360420048237,,
5,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.9662427017465234,,
5,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00014771101996302605,,
5,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00044551119208335876,,
5,20,20,0.2,theta_star,cose,,,,1,3,0.025235352106392384,,
6,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.1008758288808167,,
6,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.821349963080138,,
6,20,20,0.2,a_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00012566708028316498,,
6,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00042544491589069366,,
6,20,20,0.2,a_star,cose,,,,1,3,0.017749635968357325,,
6,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.8611701312474906,,
6,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.8931606342084706,,
6,20,20,0.2,dijkstra,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011643115431070328,,
6,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003722081892192364,,
6,20,20,0.2,dijkstra,cose,,,,1,3,0.025523674208670855,,
6,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.279447610024363,,
6,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.172892104368657,,
6,20,20,0.2,bfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011246325448155403,,
6,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00036224396899342537,,
6,20,20,0.2,bfs,cose,,,,1,3,0.02067246101796627,,
6,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.1782019920647144,,
6,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.5973537568934262,,
6,20,20,0.2,dfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00010875193402171135,,
6,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003569582477211952,,
6,20,20,0.2,dfs,cose,,,,1,3,0.0091975387185812,,
6,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.683761849068105,,
6,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.586128429044038,,
6,20,20,0.2,theta_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011377083137631416,,
6,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00037215277552604675,,
6,20,20,0.2,theta_star,cose,,,,1,3,0.020719778258353472,,
7,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.1899199029430747,,
7,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.14887299807742238,,
7,20,20,0.2,a_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,8.780788630247116e-05,,
7,20,20,0.2,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00035104481503367424,,
7,20,20,0.2,a_star,cose,,,,1,3,0.002095703035593033,,
7,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.6299570933915675,,
7,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.9293352589011192,,
7,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00012058205902576447,,
7,20,20,0.2,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00035923998802900314,,
7,20,20,0.2,dijkstra,cose,,,,1,3,0.017585981637239456,,
7,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.2948183389380574,,
7,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.7448227349668741,,
7,20,20,0.2,bfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.000131234060972929,,
7,20,20,0.2,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00036724796518683434,,
7,20,20,0.2,bfs,cose,,,,1,3,0.01411237707361579,,
7,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.12482094625011086,,
7,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.10447750706225634,,
7,20,20,0.2,dfs,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,8.353404700756073e-05,,
7,20,20,0.2,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00034603802487254143,,
7,20,20,0.2,dfs,cose,,,,1,3,0.001345484983175993,,
7,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.25577851524576545,,
7,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.19162491103634238,,
7,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,8.649565279483795e-05,,
7,20,20,0.2,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003456519916653633,,
7,20,20,0.2,theta_star,cose,,,,1,3,0.0028185290284454823,,
8,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,2.8503790367394686,,
8,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.4871004479937255,,
8,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00013277120888233185,,
8,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00041535310447216034,,
8,20,20,0.2,a_star,cose,,,,1,3,0.014762928243726492,,
8,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,4.59163209144026,,
8,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.7107024476863444,,
8,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011999905109405518,,
8,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0004069996066391468,,
8,20,20,0.2,dijkstra,cose,,,,1,3,0.02558142365887761,,
8,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,3.6609065369702876,,
8,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.184691139962524,,
8,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00013598520308732986,,
8,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00040418701246380806,,
8,20,20,0.2,bfs,cose,,,,1,3,0.020689264871180058,,
8,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,1.8303024340420961,,
8,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.6125764213502407,,
8,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011943420395255089,,
8,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00038889795541763306,,
8,20,20,0.2,dfs,cose,,,,1,3,0.009318063966929913,,
8,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,3.9758797571994364,,
8,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.462629343383014,,
8,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011624675244092941,,
8,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00039366912096738815,,
8,20,20,0.2,theta_star,cose,,,,1,3,0.019330171402543783,,
9,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.3779537891969085,,
9,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.24328606110066175,,
9,20,20,0.2,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,9.662704542279243e-05,,
9,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00038615893572568893,,
9,20,20,0.2,a_star,cose,,,,1,3,0.005795683246105909,,
9,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.9771200651302934,,
9,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.8540749549865723,,
9,20,20,0.2,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011431798338890076,,
9,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003749411553144455,,
9,20,20,0.2,dijkstra,cose,,,,1,3,0.01671212911605835,,
9,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.5736705679446459,,
9,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.688779026735574,,
9,20,20,0.2,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00012863986194133759,,
9,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003856932744383812,,
9,20,20,0.2,bfs,cose,,,,1,3,0.013596084900200367,,
9,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.12425917899236083,,
9,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.0645856000483036,,
9,20,20,0.2,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,8.626608178019524e-05,,
9,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00036592409014701843,,
9,20,20,0.2,dfs,cose,,,,1,3,0.0012692552991211414,,
9,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.5459732287563384,,
9,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.360127838794142,,
9,20,20,0.2,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0001106681302189827,,
9,20,20,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00037943292409181595,,
9,20,20,0.2,theta_star,cose,,,,1,3,0.00955836521461606,,
10,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.4227373651228845,,
10,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.3835115097463131,,
10,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,9.432900696992874e-05,,
10,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003801877610385418,,
10,20,20,0.2,a_star,cose,,,,1,3,0.0067265331745147705,,
10,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.910443370230496,,
