env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
2,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00034990301355719566,,
2,20,20,0.2,dfs,cose,,,,1,3,0.009375574998557568,,
2,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.576148116029799,,
2,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.5814626929350197,,
2,20,20,0.2,theta_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00013170484453439713,,
2,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003538657911121845,,
2,20,20,0.2,theta_star,cose,,,,1,3,0.022154974285513163,,
3,20,20,0.2,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.5439452989958227,,
3,20,20,0.2,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.501977534033358,,
3,20,20,0.2,a_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0001227748580276966,,
3,20,20,0.2,a_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00036266492679715157,,
3,20,20,0.2,a_star,cose,,,,1,3,0.016844165977090597,,
3,20,20,0.2,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.299909663386643,,
3,20,20,0.2,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.7795462901704013,,
3,20,20,0.2,dijkstra,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00011690519750118256,,
3,20,20,0.2,dijkstra,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003432747907936573,,
3,20,20,0.2,dijkstra,cose,,,,1,3,0.02644874108955264,,
3,20,20,0.2,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.850597120821476,,
3,20,20,0.2,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.2213983102701604,,
3,20,20,0.2,bfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00011090561747550964,,
3,20,20,0.2,bfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003554588183760643,,
3,20,20,0.2,bfs,cose,,,,1,3,0.021462544798851013,,
3,20,20,0.2,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.9618339790031314,,
3,20,20,0.2,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.5570479528978467,,
3,20,20,0.2,dfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00010795891284942627,,
3,20,20,0.2,dfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003536040894687176,,
3,20,20,0.2,dfs,cose,,,,1,3,0.009586473926901817,,
3,20,20,0.2,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.179812130983919,,
3,20,20,0.2,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.5321525959298015,,
3,20,20,0.2,theta_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.000117521733045578,,
3,20,20,0.2,theta_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0003431248478591442,,
3,20,20,0.2,theta_star,cose,,,,1,3,0.021983120124787092,,
4,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.7860292121767998,,
4,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.4895289726555347,,
4,20,20,0.2,a_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00010841991752386093,,
4,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00034777959808707237,,
4,20,20,0.2,a_star,cose,,,,1,3,0.014953638892620802,,
4,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.868988659698516,,
4,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.7209509019739926,,
4,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011327071115374565,,
4,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.000352631788700819,,
4,20,20,0.2,dijkstra,cose,,,,1,3,0.02579546719789505,,
4,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.298001531045884,,
4,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.197769660037011,,
4,20,20,0.2,bfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013485364615917206,,
4,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003587789833545685,,
4,20,20,0.2,bfs,cose,,,,1,3,0.020900167990475893,,
4,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.106764867901802,,
4,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.5963427196256816,,
4,20,20,0.2,dfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00010254094377160072,,
4,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003612777218222618,,
4,20,20,0.2,dfs,cose,,,,1,3,0.009264146909117699,,
4,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.548130073118955,,
4,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.650472376961261,,
4,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011536478996276855,,
4,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00034795794636011124,,
4,20,20,0.2,theta_star,cose,,,,1,3,0.021364537999033928,,
5,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.2210835898295045,,
5,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.13099374808371067,,
5,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,9.196717292070389e-05,,
5,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003463858738541603,,
5,20,20,0.2,a_star,cose,,,,1,3,0.002657631877809763,,
5,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.7333443141542375,,
5,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.7625097366981208,,
5,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0001125941053032875,,
5,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00036756088957190514,,
5,20,20,0.2,dijkstra,cose,,,,1,3,0.015329250134527683,,
5,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.3898421642370522,,
5,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.6198309836909175,,
5,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00010373443365097046,,
5,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00035511888563632965,,
5,20,20,0.2,bfs,cose,,,,1,3,0.01244020415470004,,
5,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.11057242890819907,,
5,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.06055397726595402,,
5,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,8.33459198474884e-05,,
5,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003434675745666027,,
5,20,20,0.2,dfs,cose,,,,1,3,0.0011543650180101395,,
5,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.2758953948505223,,
5,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.1505508399568498,,
5,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,9.828479960560799e-05,,
5,20,20,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003473227843642235,,
5,20,20,0.2,theta_star,cose,,,,1,3,0.0029223482124507427,,
6,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,2.3995669740252197,,
6,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.3621532982215285,,
6,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00010945089161396027,,
6,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00036712223663926125,,
6,20,20,0.2,a_star,cose,,,,1,3,0.015603270847350359,,
6,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,3.8785892240703106,,
6,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.5917281853035092,,
6,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00011276127770543098,,
6,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.000361110083758831,,
6,20,20,0.2,dijkstra,cose,,,,1,3,0.02392324386164546,,
6,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,3.1296594133600593,,
6,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.116716219112277,,
6,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00011061225086450577,,
6,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0003655957989394665,,
6,20,20,0.2,bfs,cose,,,,1,3,0.019617449026554823,,
6,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,1.4905141233466566,,
6,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.4970708740875125,,
6,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00010873796418309212,,
6,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0003799181431531906,,
6,20,20,0.2,dfs,cose,,,,1,3,0.008905304595828056,,
6,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,3.305064084008336,,
6,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.273794556967914,,
6,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00011076685041189194,,
6,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0003651631996035576,,
6,20,20,0.2,theta_star,cose,,,,1,3,0.02002537902444601,,
7,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.238313979934901,,
7,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.22337282309308648,,
7,20,20,0.2,a_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00010276911780238152,,
7,20,20,0.2,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003570881672203541,,
7,20,20,0.2,a_star,cose,,,,1,3,0.005005949176847935,,
7,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.4034404591657221,,
7,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.7642095680348575,,
7,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00012034783139824867,,
7,20,20,0.2,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003572111018002033,,
7,20,20,0.2,dijkstra,cose,,,,1,3,0.014951230958104134,,
7,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.1199568002484739,,
7,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.6185617768205702,,
7,20,20,0.2,bfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011013587936758995,,
7,20,20,0.2,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00036191800609230995,,
7,20,20,0.2,bfs,cose,,,,1,3,0.012227212078869343,,
7,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.0953713390044868,,
7,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.07231191173195839,,
7,20,20,0.2,dfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,8.136499673128128e-05,,
7,20,20,0.2,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003358973190188408,,
7,20,20,0.2,dfs,cose,,,,1,3,0.0015843641012907028,,
7,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.30935734091326594,,
7,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.2709131627343595,,
7,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00010783784091472626,,
7,20,20,0.2,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00034417910501360893,,
7,20,20,0.2,theta_star,cose,,,,1,3,0.006144787650555372,,
8,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.9130720649845898,,
8,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.514063952025026,,
8,20,20,0.2,a_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0001098201610147953,,
8,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003447257913649082,,
8,20,20,0.2,a_star,cose,,,,1,3,0.01832176325842738,,
8,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.8327411240898073,,
8,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.6684690173715353,,
8,20,20,0.2,dijkstra,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011059921234846115,,
8,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003471239469945431,,
8,20,20,0.2,dijkstra,cose,,,,1,3,0.025209086015820503,,
8,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.277447270229459,,
8,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.160733523312956,,
8,20,20,0.2,bfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011853594332933426,,
8,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00034967903047800064,,
8,20,20,0.2,bfs,cose,,,,1,3,0.020642687566578388,,
8,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.1609983420930803,,
8,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.5351673397235572,,
8,20,20,0.2,dfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0001093568280339241,,
8,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003424081951379776,,
8,20,20,0.2,dfs,cose,,,,1,3,0.00923087215051055,,
8,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.738124696072191,,
8,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.569372572004795,,
8,20,20,0.2,theta_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011165207251906395,,
8,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00034440308809280396,,
8,20,20,0.2,theta_star,cose,,,,1,3,0.024700452107936144,,
9,20,20,0.2,a_star,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,700,1.0208177790045738,,
9,20,20,0.2,a_star,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,0.8292239112779498,,
9,20,20,0.2,a_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0001091337762773037,,
9,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003616688773036003,,
9,20,20,0.2,a_star,cose,,,,2,5,0.01555200107395649,,
9,20,20,0.2,dijkstra,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,700,2.0211945567280054,,
9,20,20,0.2,dijkstra,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,0.8910947707481682,,
9,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00011671194806694984,,
9,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003743879497051239,,
9,20,20,0.2,dijkstra,cose,,,,2,5,0.02725270576775074,,
9,20,20,0.2,bfs,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,700,1.6236725668422878,,
9,20,20,0.2,bfs,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,0.7229572213254869,,
9,20,20,0.2,bfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0001090620644390583,,
9,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00035930098965764046,,
9,20,20,0.2,bfs,cose,,,,2,5,0.021977555006742477,,
9,20,20,0.2,dfs,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,700,0.656233609188348,,
9,20,20,0.2,dfs,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,0.5412201229482889,,
9,20,20,0.2,dfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00010291300714015961,,
9,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00037159211933612823,,
9,20,20,0.2,dfs,cose,,,,2,5,0.009708783123642206,,
9,20,20,0.2,theta_star,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,700,1.4651891677640378,,
9,20,20,0.2,theta_star,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,1.1794584258459508,,
9,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00010909466072916985,,
9,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003623240627348423,,
9,20,20,0.2,theta_star,cose,,,,2,5,0.021727939136326313,,
10,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,2.575660928618163,,
10,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.4523918200284243,,
10,20,20,0.2,a_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00012282980605959892,,
10,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00043052108958363533,,
10,20,20,0.2,a_star,cose,,,,1,3,0.016606522724032402,,
10,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,4.340234152041376,,
10,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.94809395307675,,
